set,y_true,y_pred,residual
train,26.6,35.12264232317079,-8.522642323170786
train,27.2,36.417374662011916,-9.217374662011917
train,25.4,29.32312891478668,-3.9231289147866804
train,30.9,33.51202659655323,-2.6120265965532283
train,22.4,29.626017912046347,-7.226017912046348
train,22.1,26.089716494667563,-3.9897164946675616
train,29.8,33.068865244034384,-3.2688652440343837
train,28.7,30.949762030722244,-2.249762030722245
train,26.3,30.44510123878533,-4.14510123878533
train,23.6,29.781135091463195,-6.181135091463194
train,24.3,29.996988935112118,-5.696988935112117
train,22.4,30.181205971042687,-7.781205971042688
train,22.8,30.042431724279233,-7.242431724279232
train,21.8,28.036566889088487,-6.236566889088486
train,21.6,35.42787649791008,-13.827876497910076
train,21.2,30.988695086855643,-9.788695086855643
train,21.3,36.22733042753153,-14.927330427531526
train,22.3,29.126344918317304,-6.826344918317304
train,22.5,27.92879883218337,-5.428798832183372
train,22.9,26.176156673089753,-3.276156673089755
train,21.6,28.408802218750793,-6.808802218750792
train,21.5,28.86024835944716,-7.360248359447159
train,22.3,36.335605458729745,-14.035605458729744
train,22.3,27.675730749318706,-5.375730749318706
train,21.9,27.154019826254782,-5.254019826254783
train,22.6,26.92797770760008,-4.327977707600077
train,22.3,28.09955800385424,-5.799558003854241
train,22.0,27.583952168537646,-5.583952168537646
train,21.1,29.109794045274466,-8.009794045274464
train,21.2,35.534987729735626,-14.334987729735627
train,23.6,31.055794873053323,-7.455794873053321
train,22.2,30.28227806868102,-8.08227806868102
train,25.3,33.306858670940876,-8.006858670940876
train,22.2,26.547723282167656,-4.347723282167657
train,25.7,29.28679005755773,-3.5867900575577316
train,26.9,30.930133680875386,-4.030133680875387
train,24.1,30.26279771118068,-6.16279771118068
train,24.8,30.147724825372958,-5.347724825372957
train,27.1,30.203970427382174,-3.1039704273821727
train,22.5,29.004882634570105,-6.504882634570105
train,24.5,29.21576584473148,-4.715765844731479
train,26.0,28.638799881588366,-2.6387998815883655
train,24.6,28.05452184738231,-3.45452184738231
train,23.9,27.26508976170118,-3.3650897617011815
train,20.6,30.305062336898178,-9.705062336898177
train,21.4,33.59743149596348,-12.197431495963478
train,21.1,27.09019090982471,-5.990190909824708
train,22.2,29.500795479634046,-7.300795479634047
train,21.4,35.32121133306452,-13.92121133306452
train,21.7,27.940340494851377,-6.240340494851377
train,21.5,28.790662428297807,-7.290662428297807
train,21.1,28.657049661927843,-7.5570496619278416
train,19.5,26.256794713421343,-6.756794713421343
train,20.8,35.22282669677086,-14.422826696770858
train,21.8,28.42080565049775,-6.620805650497751
train,22.4,35.94031221610896,-13.540312216108958
train,20.8,29.14392943470145,-8.343929434701451
train,23.1,30.480426640834345,-7.380426640834344
train,20.6,28.665182882508514,-8.065182882508513
train,20.6,24.65137991684854,-4.051379916848539
train,25.9,34.926569608346334,-9.026569608346335
train,25.2,34.020752634999226,-8.820752634999227
train,22.5,35.756902763900115,-13.256902763900115
train,26.1,32.57031697889887,-6.470316978898872
train,22.5,31.230091495510145,-8.730091495510145
train,22.6,34.67867577996485,-12.078675779964847
train,30.4,35.13437107706273,-4.7343710770627325
train,29.3,30.952025416671518,-1.652025416671517
train,28.2,39.874605294827006,-11.674605294827007
train,32.6,27.66738840705775,4.932611592942251
train,30.1,33.2354686638433,-3.135468663843298
train,28.5,33.34852205472493,-4.848522054724931
train,30.2,37.2818065447478,-7.081806544747803
train,28.3,31.386123910280173,-3.086123910280172
train,26.8,27.890009047764554,-1.0900090477645534
train,29.7,27.83151498118592,1.8684850188140807
train,21.6,30.540374820110245,-8.940374820110243
train,27.9,30.80461597611018,-2.9046159761101826
train,29.2,30.192758787233632,-0.9927587872336332
train,25.4,29.5949824795869,-4.194982479586901
train,24.2,28.06311187023956,-3.8631118702395604
train,24.7,26.649281848981083,-1.9492818489810837
train,25.7,27.749971752880114,-2.049971752880115
train,25.8,28.87295775023178,-3.0729577502317795
train,27.4,30.95481524276504,-3.5548152427650415
train,29.0,29.765973717792864,-0.765973717792864
train,28.5,29.501199618269002,-1.001199618269002
train,31.1,29.371187621678146,1.7288123783218552
train,30.1,30.19410651023303,-0.09410651023302918
train,29.2,30.599567806803552,-1.399567806803553
train,27.8,30.13146548409702,-2.33146548409702
train,25.3,30.89993681704806,-5.599936817048061
train,20.2,33.90512075534016,-13.705120755340158
train,25.6,30.733196715408848,-5.133196715408847
train,21.9,27.984588912501614,-6.084588912501616
train,29.5,34.55682598844023,-5.056825988440231
train,30.1,34.406309709832115,-4.306309709832114
train,28.3,33.555062800041085,-5.255062800041085
train,28.7,28.92896966667913,-0.22896966667913077
train,28.4,30.119398829429453,-1.7193988294294549
train,26.4,29.82829379475712,-3.4282937947571206
train,29.2,27.985958852336694,1.2140411476633055
train,25.9,35.04278368565343,-9.142783685653434
train,26.2,31.126944303521427,-4.926944303521427
train,25.7,28.51812247836208,-2.8181224783620813
train,27.1,29.112653083931782,-2.012653083931781
train,25.7,29.53039575134056,-3.8303957513405607
train,24.2,33.38717051459068,-9.18717051459068
train,24.5,28.270436949300905,-3.7704369493009047
train,23.9,30.03452478524814,-6.134524785248143
train,24.9,27.32887897876394,-2.42887897876394
train,24.2,29.458819416879894,-5.258819416879895
train,26.0,28.76300135147918,-2.763001351479179
train,24.8,29.408912425977984,-4.608912425977984
train,22.7,28.461891924701607,-5.761891924701608
train,25.1,28.27747947383854,-3.177479473838538
train,23.0,27.530859484496613,-4.530859484496613
train,25.0,29.280424533338017,-4.280424533338017
train,26.5,30.352997554443526,-3.852997554443526
train,25.2,28.135626522626747,-2.935626522626748
train,25.3,27.52464621488877,-2.224646214888768
train,24.2,30.095422867422293,-5.895422867422294
train,24.2,35.34147044346745,-11.141470443467451
train,25.2,28.39935353875941,-3.1993535387594108
train,24.0,27.510229558024022,-3.5102295580240224
train,23.5,33.09412972531906,-9.594129725319057
train,22.4,29.425665561706502,-7.025665561706504
train,21.2,29.759655622263715,-8.559655622263715
train,21.6,31.299592448190186,-9.699592448190185
train,22.5,29.391570214407366,-6.891570214407366
train,22.5,29.254441907139576,-6.754441907139576
train,22.8,27.330917674292778,-4.530917674292777
train,23.0,29.794157012855077,-6.794157012855077
train,22.5,30.002609335828552,-7.502609335828552
train,25.1,31.566257828087206,-6.466257828087205
train,24.6,33.33133212598529,-8.73133212598529
train,22.8,29.984919071620915,-7.184919071620914
train,23.5,30.238812267190323,-6.738812267190323
train,23.8,29.602838571288878,-5.802838571288877
train,23.0,27.892092953526657,-4.892092953526657
train,21.7,37.05128810765319,-15.351288107653193
train,22.3,36.30424576972041,-14.00424576972041
train,22.6,31.31687658178184,-8.71687658178184
train,22.5,30.298255835892547,-7.798255835892547
train,23.1,32.15488795621237,-9.054887956212369
train,24.5,29.742062044403884,-5.242062044403884
train,25.0,27.906548032946926,-2.906548032946926
train,27.3,28.595441982328374,-1.2954419823283736
train,25.5,27.25150290206287,-1.751502902062871
train,24.9,30.051281878429048,-5.1512818784290495
train,25.5,33.33980801012256,-7.83980801012256
train,25.9,36.59994350170715,-10.699943501707153
train,23.1,30.162761967109752,-7.062761967109751
train,27.4,33.92128271479318,-6.5212827147931804
train,27.5,33.6220842521074,-6.122084252107399
train,29.2,34.954219501469304,-5.754219501469304
train,30.2,34.138932828944164,-3.9389328289441643
train,17.6,29.204515477185566,-11.604515477185565
train,18.5,28.796851947645912,-10.296851947645912
train,18.9,29.352221036395495,-10.452221036395496
train,19.1,29.528908701307905,-10.428908701307904
train,18.8,30.0396489514786,-11.2396489514786
train,19.6,30.707458160550303,-11.107458160550301
train,18.5,28.973197233474124,-10.473197233474124
train,19.3,30.056668748846207,-10.756668748846206
train,18.9,26.281885609183536,-7.381885609183538
train,13.9,28.49691122177777,-14.596911221777768
train,18.3,31.747579505373007,-13.447579505373007
train,17.1,31.35346555033595,-14.25346555033595
train,17.1,32.222413038829295,-15.122413038829293
train,17.0,30.716569461746918,-13.716569461746918
train,17.8,32.540659823184996,-14.740659823184995
train,17.8,27.784785926789866,-9.984785926789865
train,17.8,29.401018840212988,-11.601018840212987
train,15.1,30.470504415009007,-15.370504415009007
train,16.9,29.105034967741922,-12.205034967741923
train,17.3,29.887567576223557,-12.587567576223556
train,18.9,34.87498530718922,-15.974985307189222
train,17.6,30.58709961444446,-12.987099614444457
train,17.9,30.586277467746466,-12.686277467746468
train,18.3,28.60380708944711,-10.303807089447108
train,23.1,29.745832725143117,-6.645832725143116
train,18.3,30.997465370165603,-12.697465370165602
train,18.8,30.456668432800985,-11.656668432800984
train,17.7,31.359580625441104,-13.659580625441105
train,19.3,29.509728682903084,-10.209728682903084
train,18.4,29.817081442286995,-11.417081442286996
train,18.1,27.858504651154455,-9.758504651154453
train,20.9,27.848678007722665,-6.948678007722666
train,20.1,29.559491106860683,-9.459491106860682
train,19.0,29.767694120358314,-10.767694120358314
train,19.0,27.72505565525038,-8.72505565525038
train,19.7,27.756054933289544,-8.056054933289545
train,19.0,27.79721670113373,-8.797216701133731
train,20.4,33.383302028346826,-12.983302028346827
train,19.4,35.370762801140515,-15.970762801140516
train,20.4,31.056785872268367,-10.656785872268369
train,20.0,29.71567898217257,-9.71567898217257
train,18.9,28.87443682152937,-9.97443682152937
train,22.2,30.181205971042687,-7.981205971042687
train,20.2,32.67715033072865,-12.477150330728652
train,19.1,30.57991166043752,-11.47991166043752
train,18.9,31.636090453280964,-12.736090453280966
train,20.9,30.594685637084293,-9.694685637084294
train,21.2,29.646326706839876,-8.446326706839876
train,21.8,31.064377915674335,-9.264377915674334
train,21.3,29.69712003888016,-8.39712003888016
train,21.3,28.591893091372278,-7.291893091372277
train,23.3,32.316917764515125,-9.016917764515124
train,23.0,30.897000528213322,-7.897000528213322
train,23.7,28.581582095405363,-4.8815820954053635
train,22.8,33.8591524764456,-11.0591524764456
train,20.9,30.188047703458892,-9.288047703458894
train,20.7,30.37683477818408,-9.67683477818408
train,19.3,29.267446558047794,-9.967446558047794
train,19.6,32.00234696242959,-12.40234696242959
train,20.0,33.889223745448895,-13.889223745448895
train,19.9,32.83002321200519,-12.930023212005189
train,20.4,29.303579608710322,-8.903579608710324
train,17.4,29.43689251967294,-12.036892519672943
train,18.0,30.17210760680509,-12.172107606805088
train,22.1,31.214284555414608,-9.114284555414606
train,19.8,30.111606122828302,-10.311606122828302
train,17.7,29.573748425133804,-11.873748425133805
train,17.4,28.86184478689558,-11.461844786895583
train,26.1,29.084035260044573,-2.984035260044571
train,26.0,27.624369374923795,-1.6243693749237949
train,25.2,30.184354838478235,-4.984354838478236
train,25.7,28.907768255731806,-3.207768255731807
train,24.9,30.568887213411497,-5.668887213411498
train,23.6,30.787374497268846,-7.187374497268845
train,26.0,29.003842245467744,-3.0038422454677445
train,26.2,26.051556455840498,0.14844354415950178
train,26.0,29.323977225572914,-3.3239772255729143
train,23.6,27.423903716207995,-3.823903716207994
train,23.8,30.3129783156193,-6.5129783156193
train,21.2,31.645597009482152,-10.445597009482153
train,24.1,32.69194973129882,-8.591949731298818
train,23.6,31.139574695158196,-7.539574695158194
train,24.5,31.683481104296426,-7.183481104296426
train,27.1,33.57816636921392,-6.478166369213916
train,23.5,34.89318860226468,-11.39318860226468
train,26.6,29.525862894001747,-2.925862894001746
train,25.7,33.08524492009856,-7.385244920098561
train,32.8,34.926569608346334,-2.126569608346337
train,31.1,34.93242727294639,-3.83242727294639
train,31.7,34.2481677008969,-2.548167700896901
train,33.9,36.252940469539396,-2.352940469539398
train,26.2,34.492004430854756,-8.292004430854757
train,27.2,34.23668394192279,-7.036683941922792
train,28.4,35.01172860054451,-6.6117286005445095
train,30.9,34.67362183937576,-3.773621839375764
train,30.6,35.28229118996161,-4.68229118996161
train,29.1,35.62394556074053,-6.523945560740529
train,30.4,29.96991019651626,0.4300898034837388
train,29.8,31.50198600776791,-1.7019860077679105
train,20.0,29.199572028317593,-9.199572028317593
train,22.8,34.48893437967503,-11.688934379675029
train,23.9,29.700269171367157,-5.800269171367159
train,19.0,27.65548168219761,-8.65548168219761
train,19.0,30.136422739486818,-11.136422739486818
train,19.5,27.94026894267169,-8.44026894267169
train,22.6,27.371148461874096,-4.771148461874095
train,19.7,28.023735640487605,-8.323735640487605
train,19.1,27.745932553333798,-8.645932553333797
train,21.5,28.772581161582856,-7.272581161582856
train,20.7,28.306981197074972,-7.606981197074973
train,23.6,29.29717563254269,-5.697175632542688
train,25.5,33.75455296011168,-8.254552960111681
train,33.6,26.341597222218212,7.258402777781789
train,26.0,32.086613948630976,-6.086613948630976
train,28.1,32.87851975160908,-4.778519751609082
train,29.5,30.912106118720484,-1.4121061187204837
train,25.2,30.406238563167634,-5.206238563167634
train,26.3,36.234815353449584,-9.934815353449583
train,24.7,28.531033775967032,-3.8310337759670325
train,20.0,26.226249758564848,-6.2262497585648475
train,25.8,30.50807389014723,-4.708073890147229
train,25.1,33.97382270805681,-8.873822708056807
train,25.9,32.42443676100536,-6.5244367610053615
train,24.2,30.952926069530974,-6.752926069530975
train,20.8,31.707758488909732,-10.907758488909732
train,26.4,34.002000952063305,-7.602000952063307
train,19.6,29.593070065159615,-9.993070065159614
train,17.8,24.5534837177234,-6.753483717723398
train,18.7,26.356330501510033,-7.656330501510034
train,22.0,32.065277299404144,-10.065277299404144
train,27.3,35.682353801459264,-8.382353801459264
train,12.1,26.954218477738,-14.854218477738
train,19.4,25.967896881823446,-6.567896881823447
train,20.4,31.109246247946558,-10.70924624794656
train,21.8,26.611071268923457,-4.811071268923456
train,22.1,30.93821124260312,-8.83821124260312
train,24.8,25.35800257118127,-0.5580025711812695
train,19.9,29.608873932047523,-9.708873932047524
train,17.2,30.76536930169968,-13.565369301699679
train,18.8,27.329247522885684,-8.529247522885683
train,18.0,32.12034795842756,-14.120347958427558
train,18.7,30.677629202829987,-11.977629202829988
train,17.5,31.359021259907312,-13.859021259907312
train,18.8,30.313096193720764,-11.513096193720763
train,17.1,26.820239985846005,-9.720239985846003
train,18.0,31.012954179905538,-13.012954179905538
train,17.4,30.693003963870137,-13.293003963870138
train,17.5,28.452506760517977,-10.952506760517977
train,18.2,28.24895621003151,-10.048956210031509
train,15.3,27.81203497859723,-12.512034978597228
train,15.8,27.556361894861038,-11.756361894861037
train,22.7,24.98343624302315,-2.28343624302315
train,21.7,29.249202171949147,-7.5492021719491476
train,18.7,27.001895596480196,-8.301895596480197
train,18.8,30.776367053449455,-11.976367053449454
train,17.6,29.984699060850488,-12.384699060850487
train,18.7,31.686068597427585,-12.986068597427586
train,16.8,29.943260062278483,-13.143260062278483
train,18.2,25.77097136144189,-7.570971361441892
train,26.4,32.746300466903854,-6.346300466903855
train,26.6,27.594426206061975,-0.9944262060619735
train,25.8,30.750487100981196,-4.950487100981196
train,23.2,28.374527492134998,-5.174527492134999
train,18.7,25.274692101062,-6.574692101062002
train,19.0,31.552538923433737,-12.552538923433737
train,18.9,32.330997107261965,-13.430997107261966
train,17.7,25.54125554041284,-7.841255540412842
train,17.8,28.194318038209023,-10.394318038209022
train,18.3,28.128343836973563,-9.828343836973563
train,17.8,29.293671894512116,-11.493671894512115
train,19.5,27.303979142563463,-7.803979142563463
train,18.7,27.37561706034249,-8.67561706034249
train,16.8,31.59180236089654,-14.79180236089654
train,18.0,27.530859484496613,-9.530859484496613
train,28.3,35.281087726853706,-6.981087726853705
train,30.1,31.84529199261062,-1.7452919926106176
train,22.3,30.09316893266721,-7.793168932667211
train,22.4,33.8851741933803,-11.485174193380303
train,19.4,36.21740135146626,-16.81740135146626
train,18.9,28.028680121844864,-9.128680121844866
train,19.3,30.59498213480821,-11.294982134808208
train,18.6,26.630272584648626,-8.030272584648625
train,20.3,32.46767222893071,-12.167672228930709
train,18.4,29.151834784581975,-10.751834784581977
train,17.5,28.0622100339537,-10.5622100339537
train,18.7,27.567024306600572,-8.867024306600573
train,18.2,30.858954001653025,-12.658954001653026
train,22.5,30.241182351573595,-7.741182351573595
train,25.5,26.819467279672516,-1.3194672796725158
train,19.0,27.52366034289115,-8.523660342891151
train,27.9,30.22730891643191,-2.3273089164319103
train,27.4,36.31248393744068,-8.912483937440683
train,27.6,30.005883513282363,-2.4058835132823617
train,27.2,33.13152200148212,-5.931522001482119
train,24.3,30.50979186812956,-6.20979186812956
train,25.7,30.65861591413296,-4.9586159141329595
train,24.0,34.143418102594765,-10.143418102594765
train,23.1,32.03188017928647,-8.931880179286466
train,20.5,37.88020864168684,-17.380208641686842
train,20.7,27.88345882109492,-7.18345882109492
train,22.4,26.90651231806288,-4.506512318062882
train,19.7,28.625208716443293,-8.925208716443294
train,22.8,29.26722944767658,-6.46722944767658
train,20.0,30.43795003155589,-10.43795003155589
train,18.7,28.030997610874643,-9.330997610874643
train,23.2,31.025762082820002,-7.8257620828200025
train,20.7,35.79935785485474,-15.099357854854741
train,15.3,28.6906521873311,-13.3906521873311
train,17.9,29.42688264042204,-11.526882640422041
train,18.8,29.32516825539618,-10.525168255396178
train,20.5,26.268798146184295,-5.768798146184295
train,19.3,26.46574819921993,-7.16574819921993
train,19.5,28.333565795874996,-8.833565795874996
train,21.7,34.0832657015627,-12.383265701562703
train,24.6,28.597514682981643,-3.9975146829816417
train,21.5,27.994356475439012,-6.494356475439012
train,21.3,29.83226782746877,-8.532267827468768
train,20.3,30.068016891603754,-9.768016891603754
train,25.8,33.5678026749622,-7.767802674962201
train,19.3,29.183197114691716,-9.883197114691715
train,20.7,32.77314280731532,-12.073142807315318
train,27.8,35.87339958693427,-8.073399586934269
train,29.0,35.7912398786496,-6.791239878649598
train,29.1,37.10603511803135,-8.006035118031349
train,26.7,38.38066864511728,-11.680668645117283
train,28.3,34.22392964924191,-5.923929649241909
train,28.5,37.54941937567419,-9.04941937567419
train,24.2,29.816402169666127,-5.616402169666127
train,23.0,30.019787557783747,-7.019787557783747
train,26.3,27.026602220652702,-0.7266022206527012
train,24.7,30.508196518167416,-5.808196518167417
train,21.4,30.826582580589513,-9.426582580589514
train,20.3,29.61127935221069,-9.31127935221069
train,20.1,29.034389833965434,-8.934389833965433
train,18.8,31.190224258480225,-12.390224258480224
train,20.6,27.92347607061392,-7.323476070613918
train,19.1,28.382097612029188,-9.282097612029187
train,20.7,32.313452192657266,-11.613452192657267
train,20.8,27.4919375180264,-6.6919375180264
train,26.7,31.297605977593484,-4.597605977593485
train,24.2,31.975892456552845,-7.775892456552846
train,22.9,31.63013793706298,-8.730137937062981
train,25.9,33.840177027768696,-7.940177027768698
train,22.9,34.62046718157277,-11.720467181572772
train,24.0,37.809805109502044,-13.809805109502044
train,23.3,36.084448487566775,-12.784448487566774
train,23.7,31.79054752504146,-8.090547525041462
train,23.3,31.950464017087047,-8.650464017087046
train,22.8,33.045909802714775,-10.245909802714774
train,23.3,31.475790957304945,-8.175790957304944
train,23.1,30.774177125766062,-7.674177125766061
train,22.1,32.72988590397705,-10.629885903977048
train,23.0,34.24931251732913,-11.24931251732913
train,21.8,29.473683496052413,-7.673683496052412
train,20.1,34.589769412696704,-14.489769412696702
train,21.6,31.0811044023019,-9.481104402301899
train,23.9,32.45267435355532,-8.552674353555318
train,22.5,32.11380955337825,-9.613809553378253
train,19.5,31.883671572112895,-12.383671572112895
train,22.6,31.563791385343425,-8.963791385343423
train,22.5,30.774345959354026,-8.274345959354026
train,22.5,30.047530204039717,-7.547530204039717
train,22.3,31.291230089375908,-8.991230089375907
train,20.9,28.96048970674452,-8.060489706744523
train,22.7,29.387880648752567,-6.687880648752568
train,22.2,30.69585461116742,-8.49585461116742
train,22.6,28.723611709312195,-6.123611709312193
train,22.9,27.90510522675307,-5.00510522675307
train,21.6,30.291864652076303,-8.691864652076301
train,20.5,29.304027786084244,-8.804027786084244
train,22.2,31.630221530716486,-9.430221530716487
train,23.5,33.59186068815439,-10.09186068815439
train,22.4,29.642614000666352,-7.242614000666354
train,22.5,34.70921189204323,-12.209211892043228
train,21.1,24.472738734621707,-3.3727387346217057
train,22.6,30.519260929806737,-7.919260929806736
train,22.4,28.60936206715424,-6.209362067154242
train,22.6,32.3422437363546,-9.742243736354595
train,21.3,29.384545114272537,-8.084545114272537
train,21.0,29.465248812454174,-8.465248812454174
train,21.9,29.46136883793038,-7.561368837930381
train,23.1,30.158901882174643,-7.058901882174641
train,22.0,29.523020403711616,-7.523020403711616
train,22.2,34.15969531575661,-11.959695315756608
train,22.6,27.832857677788816,-5.2328576777888145
train,20.9,31.023906201834542,-10.123906201834544
train,21.6,27.781801795997854,-6.181801795997853
train,20.9,34.585307998921664,-13.685307998921665
train,22.0,29.367380407059535,-7.367380407059535
train,24.4,35.14472348681103,-10.744723486811033
train,23.2,31.395941346175842,-8.195941346175843
train,22.9,33.30609459831674,-10.406094598316741
train,25.0,33.889223745448895,-8.889223745448895
train,24.0,33.20760273226475,-9.207602732264753
train,23.3,33.741714998427405,-10.441714998427404
train,23.4,33.96710806775079,-10.567108067750794
train,22.4,30.797520623490843,-8.397520623490845
train,23.9,34.26292931552696,-10.362929315526962
train,26.0,30.764484347655937,-4.764484347655937
train,23.2,31.47237740049574,-8.272377400495742
train,23.0,35.55772065909601,-12.557720659096013
train,24.4,36.36759248550064,-11.967592485500639
train,23.6,30.957446897950096,-7.357446897950094
train,23.2,31.02837751807428,-7.82837751807428
train,25.8,33.8887387564666,-8.0887387564666
train,25.9,34.57722934137861,-8.677229341378613
train,25.8,39.09635985943595,-13.296359859435949
train,25.3,35.49157862750333,-10.191578627503329
train,25.2,31.36912613044939,-6.169126130449392
train,24.3,35.2496830445803,-10.9496830445803
train,25.9,33.105813421247106,-7.205813421247107
train,27.7,29.87077624836953,-2.170776248369531
train,27.8,33.62352961006765,-5.823529610067649
train,26.1,32.63066340428448,-6.530663404284482
train,25.9,33.12819577612995,-7.228195776129951
train,25.7,33.38010121913419,-7.68010121913419
train,28.8,27.64388150214031,1.1561184978596906
train,25.7,35.666617779225035,-9.966617779225036
train,27.7,33.638776874340195,-5.938776874340196
train,26.5,33.3592176230277,-6.859217623027703
train,25.3,34.71524988110334,-9.415249881103339
train,27.0,36.2303466953272,-9.2303466953272
train,32.2,36.185076319822855,-3.985076319822852
train,31.2,40.04242467903898,-8.84242467903898
train,30.9,37.868249779934416,-6.968249779934418
train,24.9,31.726773110352134,-6.826773110352136
train,22.5,29.969323239246012,-7.4693232392460125
train,23.6,29.59033331759231,-5.9903333175923095
train,23.1,33.6547614174005,-10.5547614174005
train,22.2,30.383918066073644,-8.183918066073645
train,23.0,29.668147062613745,-6.668147062613745
train,25.0,34.63405831185733,-9.63405831185733
train,23.4,32.48820009276041,-9.08820009276041
train,26.1,33.33723647905981,-7.23723647905981
train,24.9,30.410300898699845,-5.510300898699846
train,23.6,33.478167273245234,-9.878167273245232
train,25.1,34.743960423911446,-9.643960423911444
train,29.4,31.837621889962175,-2.437621889962177
train,25.6,29.309872071198164,-3.7098720711981628
train,26.5,27.894881033990817,-1.394881033990817
train,22.7,30.821233671646077,-8.121233671646078
train,21.7,29.932326112336263,-8.232326112336263
train,22.7,30.564692228065784,-7.864692228065785
train,25.1,35.95701124231754,-10.85701124231754
train,24.5,33.08524492009856,-8.58524492009856
train,29.9,33.84321023377393,-3.9432102337739323
train,27.1,35.63676941368032,-8.536769413680318
train,26.8,34.03864837655179,-7.23864837655179
train,22.3,34.62653886913308,-12.326538869133078
train,23.4,27.96641799370709,-4.566417993707091
train,24.6,30.790442407224607,-6.190442407224605
train,23.6,29.60915267684802,-6.009152676848018
train,24.5,33.039926941419175,-8.539926941419175
train,24.8,27.602552421668545,-2.802552421668544
train,24.7,30.45051316967001,-5.750513169670011
train,23.3,29.387880648752567,-6.0878806487525665
train,24.0,29.53585219537503,-5.535852195375028
train,24.6,28.05111759536694,-3.451117595366938
train,21.3,26.211770672633715,-4.911770672633715
train,26.2,29.405215433783063,-3.2052154337830636
train,24.2,30.435200043741347,-6.235200043741347
train,24.4,27.600629316592396,-3.200629316592398
train,24.1,27.018589814057666,-2.9185898140576647
train,24.3,32.520417406934264,-8.220417406934263
train,23.3,33.68416013237986,-10.384160132379858
train,23.0,34.69193709022093,-11.691937090220932
train,24.3,35.252138222940616,-10.952138222940615
train,23.0,29.160343653508445,-6.160343653508445
train,24.2,28.13328580540921,-3.9332858054092092
train,24.0,35.930691780031204,-11.930691780031204
train,22.8,29.682454381761442,-6.882454381761441
train,23.0,34.53282373168564,-11.532823731685639
train,22.6,29.767742588938532,-7.1677425889385304
train,24.0,31.859359306191976,-7.859359306191976
train,22.9,33.6876993317982,-10.787699331798201
train,22.8,33.857853107123574,-11.057853107123574
train,22.8,33.90696256396665,-11.10696256396665
train,23.6,28.373083071665516,-4.773083071665514
train,24.7,35.75947140550118,-11.059471405501181
train,25.1,29.236759476367467,-4.136759476367466
train,23.0,31.309569859532086,-8.309569859532086
train,27.0,32.79018637023413,-5.790186370234132
train,24.0,30.37534448773029,-6.375344487730288
train,24.0,28.67444784614476,-4.6744478461447585
train,25.7,29.634660774538133,-3.934660774538134
train,26.5,30.0668586891742,-3.5668586891742002
train,24.0,29.37818952558468,-5.3781895255846806
train,24.4,31.28913128292469,-6.889131282924691
train,26.7,31.260560884963414,-4.560560884963415
train,26.1,30.688233201899486,-4.5882332018994845
train,24.2,29.412486735212898,-5.212486735212899
train,23.1,26.92797770760008,-3.827977707600077
train,25.8,30.830924393959148,-5.030924393959147
train,24.7,27.539175390720732,-2.839175390720733
train,26.3,27.648146076813696,-1.3481460768136948
train,25.1,28.800990875860226,-3.7009908758602243
train,25.6,30.779799057637362,-5.179799057637361
train,27.6,30.304097215600358,-2.704097215600356
train,24.9,28.36282876634119,-3.462828766341193
train,32.2,31.687458838007927,0.5125411619920754
train,25.1,32.14074224984178,-7.040742249841777
train,26.0,30.714992819978306,-4.714992819978306
train,21.4,27.783728733641244,-6.383728733641245
train,26.2,28.679310382276082,-2.4793103822760827
train,25.7,30.787150600226667,-5.087150600226668
train,24.5,30.71713030262535,-6.21713030262535
train,27.4,30.62322184439942,-3.223221844399422
train,23.4,29.15201619663262,-5.752016196632621
train,25.4,30.663922578886243,-5.263922578886245
train,26.1,31.277839637097266,-5.177839637097264
train,26.3,30.156230523902202,-3.8562305239022017
train,27.5,30.45243633686837,-2.95243633686837
train,22.3,29.739567700035597,-7.439567700035596
train,27.2,31.28981104154211,-4.089811041542109
train,28.4,28.491238551800876,-0.09123855180087759
train,28.1,28.039374961675936,0.06062503832406563
train,29.6,31.78782993513408,-2.1878299351340793
train,29.1,30.053098938147322,-0.9530989381473205
train,27.8,28.392321769716332,-0.5923217697163317
train,24.7,30.599900132730625,-5.899900132730625
train,24.9,30.698194356811808,-5.798194356811809
train,24.9,29.516720529416585,-4.616720529416586
train,25.0,27.892092953526657,-2.8920929535266566
train,24.6,29.738067911437877,-5.138067911437876
train,24.4,31.951536978533046,-7.551536978533047
train,23.9,30.568887213411497,-6.668887213411498
train,23.3,32.06407776525898,-8.764077765258978
train,23.7,29.65374542517558,-5.95374542517558
train,23.8,36.43383640643109,-12.63383640643109
train,22.9,30.313091543239594,-7.413091543239595
train,23.6,32.59060447467053,-8.990604474670526
train,25.1,29.323786058374566,-4.223786058374564
train,24.0,29.293395318062522,-5.293395318062522
train,23.3,29.036435698529214,-5.736435698529213
train,24.0,29.269187691777287,-5.269187691777287
train,25.6,32.539481469548754,-6.939481469548753
train,22.9,31.166457658440184,-8.266457658440185
train,21.8,27.72100850493321,-5.921008504933209
train,23.5,30.08061727563348,-6.580617275633479
train,26.7,29.27150343775616,-2.57150343775616
train,25.8,29.275470857806038,-3.4754708578060374
train,22.2,26.796405498088948,-4.596405498088949
train,27.3,29.170808398182604,-1.8708083981826036
train,25.6,29.12761258800651,-3.527612588006509
train,23.9,30.110784599163143,-6.210784599163144
train,23.7,33.546730070585234,-9.846730070585235
train,24.4,31.5256821521332,-7.125682152133201
