set,y_true,y_pred,residual
train,42.2,33.001433338523896,9.198566661476107
train,31.9,32.7633200164791,-0.8633200164791006
train,27.8,30.069163001536143,-2.2691630015361426
train,35.6,30.281381754383474,5.318618245616527
train,31.4,29.842394386738047,1.557605613261952
train,40.2,30.865346100726487,9.334653899273516
train,33.8,33.907271447392205,-0.10727144739220762
train,31.5,31.04429741545591,0.4557025845440883
train,30.2,32.37406571790401,-2.1740657179040106
train,33.7,34.96176453944778,-1.2617645394477748
train,27.9,30.14213672619125,-2.2421367261912515
train,31.1,30.656860998684138,0.44313900131586337
train,28.5,31.771662932826082,-3.2716629328260822
train,27.6,33.6255383310641,-6.025538331064098
train,30.5,30.899591780432917,-0.39959178043291743
train,29.8,30.458746200194668,-0.6587462001946669
train,26.7,30.436885373585866,-3.736885373585867
train,26.7,30.50913988614782,-3.809139886147822
train,28.1,30.51728851236135,-2.417288512361349
train,28.1,30.247551425469016,-2.1475514254690147
train,33.4,30.171500284416954,3.2284997155830446
train,33.2,34.994373249950435,-1.7943732499504321
train,23.2,33.76298799153267,-10.562987991532669
train,27.6,30.503558262494366,-2.9035582624943643
train,28.2,32.282433737503055,-4.082433737503056
train,25.0,30.140275226514234,-5.140275226514234
train,27.4,33.0116479534306,-5.611647953430598
train,28.5,30.2969471127342,-1.7969471127341983
train,29.7,32.11665740186161,-2.4166574018616096
train,29.6,35.108353683092474,-5.508353683092473
train,25.2,33.2275913583931,-8.0275913583931
train,29.4,33.61947248368312,-4.21947248368312
train,26.0,35.78210488388033,-9.78210488388033
train,22.6,32.41866858607184,-9.818668586071837
train,26.2,34.95887912870222,-8.758879128702223
train,28.5,34.422694797354445,-5.9226947973544455
train,26.3,32.832961843756536,-6.532961843756535
train,26.3,33.847521353745435,-7.547521353745434
train,31.1,30.94112327016929,0.15887672983071255
train,33.4,31.406996632219943,1.9930033677800552
train,26.2,30.636275398989675,-4.436275398989675
train,34.9,29.437103812949942,5.462896187050056
train,26.8,30.378421689907626,-3.578421689907625
train,35.2,34.11010131914193,1.0898986808580702
train,28.9,29.134313246012475,-0.23431324601247638
train,31.2,29.94284215593724,1.2571578440627604
train,35.1,29.372777796414177,5.727222203585825
train,30.9,29.997160099455797,0.9028399005442012
train,28.1,30.14130475795911,-2.0413047579591073
train,26.0,30.840386513485228,-4.840386513485228
train,21.7,30.58376947257467,-8.88376947257467
train,22.9,29.636801096328096,-6.736801096328097
train,23.9,29.23173212401986,-5.331732124019862
train,28.0,30.373377202521212,-2.373377202521212
train,34.5,32.4154131692493,2.084586830750702
train,27.1,31.731346780681623,-4.631346780681621
train,31.1,29.854111616896933,1.2458883831030683
train,25.2,29.394645179524034,-4.194645179524034
train,33.2,29.903948309768452,3.2960516902315504
train,25.8,31.84751529861135,-6.047515298611348
train,33.1,28.661298712331725,4.438701287668277
train,30.4,29.96559735402737,0.4344026459726287
train,40.2,30.270988954903466,9.929011045096537
train,36.9,32.03458236612419,4.865417633875808
train,29.5,31.405669682056804,-1.9056696820568035
train,33.0,31.7535854865456,1.2464145134544005
train,30.0,34.47967020931908,-4.479670209319082
train,31.9,30.1888172990171,1.7111827009828993
train,30.6,30.30061864523113,0.2993813547688724
train,31.0,30.37030825590797,0.6296917440920318
train,29.9,29.24283505131419,0.6571649486858071
train,28.6,29.180142988446853,-0.5801429884468519
train,26.8,32.07008788854959,-5.270087888549586
train,35.7,29.94451701007008,5.755482989929924
train,29.3,30.725723146995133,-1.4257231469951321
train,26.3,33.54103399691195,-7.241033996911948
train,28.6,33.49605636694194,-4.8960563669419415
train,30.9,30.464389311414514,0.43561068858548424
train,34.1,32.29119002540336,1.8088099745966417
train,31.1,30.590611872040846,0.5093881279591557
train,33.5,34.54115875736643,-1.041158757366432
train,28.2,34.71906949045875,-6.519069490458751
train,30.9,35.31187307737981,-4.411873077379809
train,34.9,34.85199809882189,0.048001901178110984
train,33.5,34.04509418083342,-0.5450941808334235
train,30.2,32.06058758593333,-1.8605875859333274
train,33.4,32.47239592264854,0.9276040773514609
train,29.9,33.988039111432684,-4.0880391114326855
train,33.5,35.47998678916678,-1.9799867891667802
train,32.4,34.58627593464985,-2.1862759346498493
train,43.1,34.48075116676843,8.619248833231573
train,28.9,33.670278263366704,-4.770278263366706
train,29.3,34.81974581541995,-5.519745815419949
train,29.5,33.04148702169464,-3.5414870216946426
train,32.8,34.15782890228093,-1.3578289022809358
train,33.6,35.5868926892614,-1.9868926892613956
train,30.1,32.816773028626876,-2.716773028626875
train,40.7,30.47586926035768,10.224130739642323
train,29.5,31.85954633272983,-2.359546332729831
train,28.9,30.642026950742196,-1.742026950742197
train,30.7,32.200348102020776,-1.5003481020207765
train,28.7,32.75346845581791,-4.05346845581791
train,31.4,31.96954748356077,-0.5695474835607719
train,29.8,30.92307935492905,-1.1230793549290503
train,29.4,34.72548951038192,-5.325489510381921
train,31.1,30.518653749627113,0.5813462503728886
train,32.6,30.281381754383474,2.318618245616527
train,33.5,32.55476736232724,0.9452326376727598
train,31.8,31.307437265217505,0.4925627347824957
train,18.6,32.52392813535488,-13.923928135354878
train,25.2,35.53578271612511,-10.335782716125113
train,22.4,30.92171246502258,-8.521712465022581
train,21.3,29.969167179909387,-8.669167179909387
train,22.0,31.00694301294798,-9.006943012947978
train,24.5,31.61442884523184,-7.1144288452318385
train,28.9,30.08034750546473,-1.1803475054647308
train,26.6,30.093130057962743,-3.493130057962741
train,33.3,30.640796185694157,2.6592038143058403
train,30.0,34.12481369557187,-4.1248136955718735
train,26.8,30.168574159481985,-3.368574159481984
train,28.9,30.087709759553576,-1.1877097595535773
train,31.5,31.94428787076003,-0.4442878707600286
train,29.4,33.324696742763656,-3.9246967427636577
train,29.6,30.57863534104327,-0.9786353410432689
train,29.1,29.55761184586561,-0.4576118458656069
train,29.2,29.449351657832054,-0.24935165783205449
train,34.3,32.311414244689416,1.9885857553105808
train,37.2,34.69844315516388,2.5015568448361236
train,36.7,32.90112422764721,3.798875772352794
train,37.0,30.948164344849776,6.051835655150224
train,34.6,34.94876154548995,-0.34876154548994975
train,36.0,35.55532315844975,0.44467684155024756
train,35.5,33.71230978830907,1.7876902116909292
train,28.0,29.82294552229942,-1.8229455222994204
train,26.9,29.71641150409939,-2.816411504099392
train,30.3,31.658544891083412,-1.3585448910834117
train,33.1,33.158614752455655,-0.05861475245565373
train,36.0,31.587477141863182,4.412522858136818
train,25.0,30.63068267563008,-5.63068267563008
train,30.2,33.84585475579233,-3.6458547557923318
train,25.3,29.24336629883109,-3.9433662988310907
train,31.4,37.502145774139464,-6.102145774139466
train,32.1,35.57981745308712,-3.479817453087115
train,31.0,28.916194567805263,2.083805432194737
train,29.9,35.437834202351716,-5.537834202351718
train,28.3,30.45630674047326,-2.1563067404732585
train,26.1,34.89431780811562,-8.794317808115622
train,26.3,30.128357301562403,-3.828357301562402
train,23.8,29.966772554008774,-6.166772554008773
train,25.5,27.805547392888343,-2.305547392888343
train,33.4,34.88146771219959,-1.4814677121995885
train,28.0,31.60150206582742,-3.6015020658274217
train,28.3,35.341721006418894,-7.041721006418893
train,27.5,31.607224497670565,-4.107224497670565
train,22.1,31.656671458915493,-9.556671458915492
train,23.5,30.169409031076807,-6.669409031076807
train,48.4,36.35584506523003,12.04415493476997
train,37.6,35.96346634210745,1.6365336578925493
train,22.6,34.669049743579826,-12.069049743579825
train,55.0,34.018568927015245,20.981431072984755
train,50.8,34.854044557049875,15.945955442950122
train,55.8,32.09136819553857,23.708631804461426
train,58.7,35.80114877037972,22.898851229620284
train,55.4,33.98615208380597,21.41384791619403
train,33.7,35.37282147570399,-1.6728214757039837
train,56.4,36.28928576577297,20.110714234227025
train,54.0,30.432069565054988,23.567930434945012
train,51.8,36.13558083757343,15.664419162426569
train,47.7,36.5441047542822,11.155895245717801
train,38.0,30.534671611865093,7.465328388134907
train,35.0,30.568765483273193,4.431234516726807
train,28.9,35.621786906484196,-6.721786906484198
train,34.0,31.610069908471488,2.3899300915285124
train,35.7,35.26811057060129,0.43188942939871566
train,22.5,31.758950131108215,-9.258950131108215
train,27.5,33.691060715668,-6.1910607156680015
train,26.4,32.2495051994911,-5.849505199491098
train,37.7,35.032930823256024,2.667069176743979
train,40.1,38.00694683829201,2.093053161707992
train,39.1,38.50413730695708,0.5958626930429247
train,39.5,41.76422238257428,-2.2642223825742818
train,39.1,34.705582540825525,4.394417459174477
train,40.1,38.06075602029337,2.039243979706633
train,49.8,36.91944711122507,12.880552888774929
train,38.1,34.89431780811562,3.205682191884378
train,42.0,35.41931924535637,6.58068075464363
train,41.8,33.898694437433576,7.901305562566421
train,44.4,34.18011512620942,10.219884873790576
train,40.1,34.217251786625205,5.882748213374796
train,41.3,38.516059440470784,2.7839405595292135
train,38.4,34.405186230594566,3.9948137694054324
train,39.3,35.58540612085957,3.7145938791404305
train,41.3,37.48087069461299,3.8191293053870083
train,38.6,35.42774236914147,3.1722576308585317
train,40.8,34.91942298609326,5.880577013906738
train,38.0,36.788588068274045,1.211411931725955
train,42.7,34.93989683656191,7.760103163438096
train,44.6,34.4482750406979,10.1517249593021
train,36.5,34.33145495682015,2.168545043179847
train,39.2,37.429468923467,1.770531076533004
train,36.0,35.96379204869459,0.036207951305406993
train,30.8,35.374332906134114,-4.574332906134114
train,36.3,30.70930369708686,5.590696302913138
train,38.1,33.378924064789615,4.721075935210386
train,46.1,30.283114440892508,15.816885559107494
train,39.4,32.63831017700738,6.761689822992622
train,33.2,30.32006804474532,2.8799319552546834
train,45.5,34.41134860337371,11.08865139662629
train,42.5,33.119851457037804,9.380148542962196
train,47.5,35.39101007113861,12.10898992886139
train,46.8,34.02483908229848,12.77516091770152
train,46.5,33.394365128477745,13.105634871522255
train,44.2,29.253773428119256,14.946226571880747
train,34.8,30.47226315349784,4.327736846502159
train,43.1,32.3022298722868,10.7977701277132
train,33.9,33.731320941266254,0.1686790587337441
train,49.4,34.041251944801985,15.358748055198014
train,56.8,36.215685404862946,20.58431459513705
train,36.9,32.97781603513354,3.9221839648664556
train,45.6,32.697982768490924,12.902017231509078
train,43.2,34.09248885243325,9.107511147566754
train,35.0,34.93764874528538,0.06235125471462055
train,45.5,32.56040532382846,12.939594676171538
train,43.0,33.94526998253853,9.054730017461473
train,41.5,34.639817169790746,6.860182830209254
train,45.1,35.10497192475131,9.99502807524869
train,33.7,32.94790516693022,0.7520948330697834
train,40.8,33.593601303219295,7.2063986967807026
train,38.5,31.320949075969658,7.179050924030342
train,39.1,31.968867887576987,7.131132112423014
train,50.7,31.426936441335194,19.27306355866481
train,39.9,32.7544885577734,7.145511442226599
train,30.8,33.94475067700299,-3.1447506770029925
train,37.9,33.251337142329504,4.6486628576704945
train,44.5,33.19455008876541,11.30544991123459
train,40.8,35.29821004591034,5.501789954089659
train,39.6,34.35340178723145,5.2465982127685535
train,51.6,35.380383092230076,16.219616907769925
train,49.7,33.4812551636913,16.2187448363087
train,34.6,35.17610385995466,-0.5761038599546566
train,33.5,34.79212733290089,-1.2921273329008898
train,44.4,37.48087069461299,6.91912930538701
train,34.6,34.5874972178794,0.012502782120598965
train,32.7,31.52098370094858,1.1790162990514226
train,31.7,34.09210373619439,-2.3921037361943895
train,36.2,33.71142778958927,2.48857221041073
train,28.8,33.564097279425496,-4.764097279425496
train,30.6,32.80295029312908,-2.202950293129078
train,41.2,31.36042426155344,9.839575738446563
train,30.0,32.00390182014848,-2.003901820148478
train,30.0,29.975941043395796,0.024058956604203985
train,29.1,33.62823657939166,-4.52823657939166
train,23.8,29.390398681335586,-5.590398681335586
train,28.5,30.52058096694124,-2.020580966941239
train,29.2,31.571047967725118,-2.3710479677251186
train,23.8,34.59829884580807,-10.798298845808066
train,19.9,29.06729655700227,-9.16729655700227
train,12.8,31.389052598961772,-18.58905259896177
train,37.6,30.323237151901232,7.27676284809877
train,25.3,32.065557056519104,-6.765557056519103
train,24.8,30.672924990813353,-5.8729249908133525
train,25.5,31.09715989158656,-5.597159891586561
train,22.2,31.17149783007697,-8.97149783007697
train,20.8,30.760292390023878,-9.960292390023877
train,22.7,29.89189698529436,-7.19189698529436
train,32.9,34.27751359264984,-1.3775135926498407
train,31.4,30.2680530865384,1.1319469134615971
train,31.0,31.21816335219469,-0.21816335219468996
train,40.4,35.991106641940966,4.408893358059032
train,35.5,31.48148217403513,4.018517825964871
train,10.1,32.5670180772258,-22.467018077225802
train,31.4,37.41319745444427,-6.013197454444274
train,21.4,31.81517299135686,-10.415172991356862
train,24.4,30.825230124896365,-6.425230124896366
train,25.3,30.426169192200614,-5.126169192200614
train,30.1,35.05811397298193,-4.958113972981927
train,30.1,30.56907183306006,-0.4690718330600596
train,41.6,30.66670838710276,10.933291612897243
train,30.1,31.752519600529123,-1.6525196005291214
train,31.3,32.25388689681702,-0.9538868968170213
train,34.3,31.309564036396743,2.990435963603254
train,29.8,31.28809338764495,-1.4880933876449483
train,17.5,33.21410784905595,-15.71410784905595
train,13.8,36.63599832744972,-22.83599832744972
train,17.8,31.816999813639654,-14.016999813639654
train,19.7,31.00983963367346,-11.309839633673462
train,15.4,32.1679199604377,-16.767919960437702
train,19.6,32.04091355086168,-12.44091355086168
train,22.9,35.155780403159866,-12.255780403159868
train,23.7,33.75757833267766,-10.05757833267766
train,30.1,32.81813402257019,-2.71813402257019
train,25.2,30.63638051031538,-5.436380510315381
train,28.5,30.268930035337554,-1.7689300353375543
train,32.6,35.5157805095986,-2.915780509598598
train,29.0,32.53092684471168,-3.5309268447116793
train,28.9,34.30781337990354,-5.407813379903544
train,29.3,30.929481656307992,-1.6294816563079912
train,26.6,30.45990117464925,-3.8599011746492486
train,26.9,32.59405322269713,-5.6940532226971285
train,29.6,35.54831443437324,-5.948314434373238
train,24.9,29.88423587469702,-4.984235874697021
train,26.0,33.113079207597984,-7.113079207597984
train,31.1,32.63831017700738,-1.538310177007375
train,31.0,31.002378125391406,-0.0023781253914059164
train,28.5,33.63975770007092,-5.139757700070923
train,24.5,32.16224203191904,-7.6622420319190425
train,31.3,32.000631763358314,-0.700631763358313
train,29.9,36.33622220502518,-6.436222205025182
train,30.5,34.81487638516219,-4.3148763851621865
train,24.0,30.108837028756387,-6.108837028756387
train,26.6,31.828593022773116,-5.228593022773115
train,34.4,35.92039923728969,-1.5203992372896948
train,27.9,32.35992958767668,-4.459929587676683
train,25.0,32.74943595962839,-7.749435959628393
train,34.1,35.96379204869459,-1.8637920486945916
train,33.0,34.47689400425273,-1.4768940042527277
train,19.9,32.450827405800624,-12.550827405800625
train,29.8,37.5481105073265,-7.748110507326498
train,30.4,35.75928895710757,-5.359288957107573
train,29.1,38.897985061144425,-9.797985061144423
train,41.2,36.87187832800343,4.32812167199657
train,36.6,35.399260828384634,1.2007391716153677
train,40.2,33.7426550149639,6.4573449850361015
train,40.2,38.57642869247418,1.6235713075258218
train,39.7,34.99095885578451,4.70904114421549
train,39.1,35.71648529146252,3.383514708537483
train,37.1,35.76953661695054,1.3304633830494623
train,42.1,33.58071482371445,8.51928517628555
train,45.2,34.01675335155458,11.183246648445426
train,35.0,35.55938064454215,-0.5593806445421521
train,37.8,35.608541193036814,2.1914588069631833
train,39.1,39.785118063570685,-0.6851180635706839
train,45.3,39.45437532659946,5.845624673400536
train,40.1,34.373250372125895,5.726749627874106
train,41.9,34.14875414211759,7.7512458578824095
train,37.8,35.58450665997755,2.215493340022448
train,37.9,29.83391596871944,8.066084031280557
train,34.3,27.855340703438355,6.4446592965616425
train,40.5,30.99126960496027,9.50873039503973
train,31.6,32.45862865079617,-0.8586286507961702
train,47.0,30.799074894335686,16.200925105664314
train,54.6,31.303052843414612,23.29694715658539
train,34.3,30.739205964464098,3.560794035535899
train,27.5,31.661174095621014,-4.161174095621014
train,44.0,30.860632148383665,13.139367851616335
train,32.5,29.74736525472424,2.75263474527576
train,43.2,31.2597819559783,11.940218044021702
train,31.4,30.316786355818053,1.0832136441819458
train,33.2,30.132747397443886,3.067252602556117
train,37.7,31.251052137782565,6.448947862217437
train,37.6,30.899665264201232,6.700334735798769
train,40.8,32.0334850514209,8.7665149485791
train,45.9,32.68605406467891,13.213945935321085
train,39.5,30.850301125385904,8.649698874614096
train,30.2,28.92501065402192,1.274989345978078
train,36.6,30.69114642254134,5.908853577458661
train,33.0,30.715212961488135,2.2847870385118654
train,30.6,28.9758758688467,1.6241241311533017
train,38.8,27.94130562472847,10.858694375271526
train,41.7,31.491654088226937,10.208345911773065
train,42.5,32.53294446102793,9.967055538972069
train,41.0,29.27022967000635,11.729770329993649
train,39.9,32.5622560129984,7.337743987001602
train,32.4,32.860630960352815,-0.46063096035281603
train,36.4,33.19074803253811,3.2092519674618885
train,33.1,34.21278077333728,-1.1127807733372777
train,34.8,29.083505662524914,5.716494337475083
train,38.8,32.31209995807478,6.487900041925215
train,34.9,34.00321045200204,0.8967895479979617
train,37.2,33.477617712061964,3.7223822879380393
train,35.5,30.20822416591571,5.291775834084291
train,33.7,30.70439138681897,2.9956086131810338
train,41.2,29.93043112732436,11.269568872675642
train,39.3,35.214413868609846,4.085586131390151
train,37.2,29.44279867750774,7.757201322492264
train,31.1,31.631869722826746,-0.5318697228267446
train,37.8,30.20822416591571,7.591775834084288
train,46.3,32.27709317056349,14.022906829436508
train,32.8,29.415115739117947,3.3848842608820497
train,32.8,30.427059170258083,2.372940829741914
train,35.5,31.105512041255853,4.394487958744147
train,37.9,29.760422879414588,8.139577120585411
train,40.7,32.07580411877822,8.62419588122178
train,38.6,29.6148281287772,8.9851718712228
train,31.8,30.751449371697994,1.0485506283020065
train,35.3,32.300116592897226,2.9998834071027716
train,40.7,30.510847559015037,10.189152440984966
train,42.3,31.935133927239427,10.36486607276057
train,36.0,32.70235897446363,3.2976410255363717
train,39.6,30.632393744295605,8.967606255704396
train,41.9,31.930305696776358,9.96969430322364
train,49.4,34.24452362258378,15.155476377416221
train,39.9,29.363311247737627,10.536688752262371
train,34.1,31.85251099779304,2.2474890022069616
train,33.0,32.76061684782016,0.2393831521798404
train,45.0,32.25093084805419,12.749069151945811
train,36.0,32.80494184591988,3.1950581540801224
train,30.8,32.673949606479646,-1.8739496064796448
train,31.9,30.994273677685637,0.9057263223143615
train,29.4,34.74880492066309,-5.348804920663092
train,25.3,32.46162819258818,-7.161628192588179
train,28.6,35.62832480999615,-7.02832480999615
train,29.6,30.50692779217244,-0.9069277921724392
train,36.9,30.340867066495672,6.559132933504326
train,32.4,34.048327107927854,-1.6483271079278552
train,29.0,32.20163059719742,-3.201630597197422
train,28.3,35.55938064454215,-7.259380644542151
train,33.4,30.466273392571367,2.933726607428632
train,32.1,34.14875414211759,-2.0487541421175877
train,29.6,32.03146192605997,-2.431461926059967
train,26.9,35.39660312329326,-8.496603123293262
train,24.4,29.872737071040252,-5.472737071040253
train,36.4,33.307595273960025,3.092404726039973
train,28.7,33.580221582852694,-4.880221582852695
train,37.4,36.52110189430784,0.8788981056921585
train,43.2,34.7678055977963,8.432194402203706
train,30.3,34.511958327256096,-4.211958327256095
train,40.2,34.85939525902219,5.34060474097781
train,40.6,34.764683953924454,5.8353160460755475
train,43.7,35.96346634210745,7.736533657892551
train,44.6,35.437834202351716,9.162165797648285
train,48.0,31.334945887170324,16.665054112829676
train,42.5,33.569568208887176,8.930431791112824
train,43.7,31.87534642815682,11.824653571843182
train,40.5,35.33662975751706,5.163370242482941
train,43.3,36.273675913769985,7.026324086230012
train,39.7,32.04067340159395,7.659326598406054
train,47.1,32.3022298722868,14.7977701277132
train,50.1,29.76384579963528,20.33615420036472
train,46.2,31.214946923915637,14.985053076084366
train,38.8,34.22268412065029,4.577315879349705
train,36.5,34.07126790499218,2.428732095007817
train,40.3,38.099687711306906,2.200312288693091
train,39.1,31.115067817734033,7.984932182265968
train,42.3,31.916129129981268,10.383870870018729
train,42.2,29.975941043395796,12.224058956604207
train,47.9,32.979596539138356,14.920403460861642
train,51.9,30.171500284416954,21.728499715583045
train,35.5,33.876583546707955,1.6234164532920445
train,32.8,35.28561051013333,-2.485610510133334
train,39.0,33.78641272786359,5.213587272136408
train,36.7,33.29022194530212,3.409778054697881
train,48.2,31.758950131108215,16.44104986889179
train,38.8,31.346001230188097,7.4539987698119
train,38.2,29.758148495761773,8.44185150423823
train,40.0,29.41624512641188,10.58375487358812
train,34.7,33.4812551636913,1.2187448363087015
train,37.4,30.500174192228005,6.899825807771993
train,38.9,30.809735928059528,8.09026407194047
train,42.2,31.727027660508767,10.472972339491236
train,51.0,33.298092827151805,17.701907172848195
train,31.2,30.73363546447843,0.46636453552157064
train,45.6,32.1735565754328,13.426443424567204
train,54.2,28.13552240087039,26.064477599129614
train,38.5,30.071434501956993,8.428565498043007
train,36.5,29.111456025275487,7.388543974724513
train,37.1,30.72384665849138,6.376153341508623
train,33.5,30.461414871816924,3.038585128183076
train,42.3,31.612145927356522,10.687854072643475
train,36.4,29.586480349042038,6.813519650957961
train,34.3,30.513678260403232,3.786321739596765
train,39.7,31.491654088226937,8.208345911773065
train,34.8,32.96478706075983,1.835212939240165
train,33.3,30.768728283235916,2.5312717167640812
train,35.4,32.78447717108848,2.6155228289115158
train,34.4,33.81305088208839,0.5869491179116082
train,40.4,32.35992958767668,8.040070412323317
train,45.4,31.98256008167095,13.417439918329048
train,40.3,32.327918737888105,7.972081262111892
train,40.9,35.19205221926493,5.7079477807350685
train,37.4,32.449577259718566,4.950422740281432
train,49.2,37.18269381073562,12.017306189264382
train,55.5,32.8973784815763,22.602621518423703
train,42.7,32.94054229984034,9.759457700159665
train,48.2,35.00305883329271,13.19694116670729
train,26.9,28.91837655504406,-2.0183765550440604
train,25.5,30.553227231721884,-5.053227231721884
train,28.1,28.074379956364513,0.025620043635488088
train,25.8,30.809878722922615,-5.009878722922615
train,28.3,33.80268420446593,-5.5026842044659325
train,30.6,31.193136076774287,-0.5931360767742859
train,28.1,30.539317195706705,-2.4393171957067032
train,36.4,34.59942736643863,1.8005726335613659
train,35.8,33.35720361356755,2.4427963864324482
train,35.0,31.111048493207242,3.8889515067927576
train,27.8,27.32248990902133,0.47751009097867225
train,30.8,29.626101171584427,1.1738988284155738
train,40.7,29.50630472838455,11.193695271615454
train,31.9,35.14626697430826,-3.246266974308263
train,26.9,29.910345136845443,-3.0103451368454444
train,36.6,32.811433844590205,3.7885661554097965
train,31.4,30.483749918427456,0.9162500815725423
train,22.4,28.647273310697127,-6.247273310697128
train,39.1,29.629622380633858,9.470377619366143
train,28.7,28.69783535602134,0.002164643978659342
train,34.0,29.987970726917865,4.012029273082135
train,21.7,26.442474897535373,-4.742474897535374
train,33.1,29.02941262603182,4.070587373968181
train,36.1,28.385132744232546,7.714867255767455
train,39.0,28.37437948007584,10.625620519924158
train,40.1,32.34345654007885,7.756543459921154
train,30.7,29.549826674578558,1.1501733254214415
train,34.3,34.094072170378176,0.205927829621821
train,32.6,28.57245232332641,4.027547676673592
train,35.2,30.335783981416807,4.864216018583196
train,37.3,29.01461630783327,8.285383692166729
train,36.9,30.6531806905621,6.2468193094379
train,41.2,30.077793597876454,11.122206402123549
train,38.8,29.13127862348314,9.668721376516856
train,37.5,29.16686471700373,8.33313528299627
train,36.3,28.905346999968685,7.394653000031312
train,35.6,29.434630469642457,6.165369530357545
train,36.1,31.462608785087085,4.637391214912917
train,42.0,33.43427241104559,8.56572758895441
train,40.7,30.186424167497893,10.51357583250211
train,38.7,34.374623128780186,4.325376871219817
train,35.8,32.44056927762112,3.3594307223788746
train,47.0,33.84196873858202,13.158031261417982
train,43.8,31.930651745878112,11.869348254121885
train,40.7,30.881340679078253,9.81865932092175
train,41.2,30.243910807359715,10.956089192640288
train,40.9,32.09503140334387,8.804968596656131
train,39.1,30.564634305195025,8.535365694804977
train,41.9,30.367521869669098,11.532478130330901
train,38.2,29.096754104032957,9.103245895967046
train,41.8,30.68307735961885,11.116922640381148
train,38.2,30.597264238536336,7.602735761463666
train,42.2,37.004225405874394,5.195774594125609
train,33.2,32.357731560187865,0.8422684398121376
train,39.6,31.108629425663942,8.49137057433606
train,42.7,30.069085379500635,12.630914620499368
train,35.3,30.153070787697924,5.146929212302073
train,34.2,36.94992439207294,-2.749924392072934
train,33.4,28.741702790802318,4.658297209197681
train,33.4,29.032642953798828,4.367357046201171
train,35.0,29.226353348893365,5.773646651106635
train,34.5,32.45047931936381,2.049520680636192
train,35.3,28.387877991236977,6.912122008763021
train,37.5,30.14014946303705,7.3598505369629486
train,39.4,28.666405350563473,10.733594649436526
train,37.7,28.99820440644684,8.701795593553165
train,35.3,28.623061623217595,6.676938376782402
train,36.3,28.605002636822732,7.694997363177265
train,37.5,28.6324545297394,8.867545470260598
train,39.0,29.961214455999738,9.038785544000262
train,36.8,29.246256013190692,7.553743986809305
train,31.6,31.99040048228184,-0.3904004822818372
train,33.8,28.45996844449784,5.340031555502158
train,37.7,30.59273235943264,7.107267640567361
train,38.8,29.939521330518147,8.86047866948185
train,39.3,31.241024614422063,8.058975385577934
train,34.4,28.653386535822605,5.746613464177393
train,36.8,36.768758120368666,0.03124187963133096
train,34.4,30.626056599659776,3.7739434003402224
train,40.5,33.18214313300385,7.317856866996152
train,42.7,30.40689372754937,12.293106272450633
train,43.9,30.50758776743281,13.392412232567189
train,41.9,31.016238967786123,10.883761032213876
train,50.8,31.648227645315263,19.151772354684734
train,38.5,32.12952738748343,6.370472612516572
train,37.7,31.92223359751476,5.777766402485241
train,30.0,25.917171742227456,4.082828257772544
train,38.8,31.027662823411145,7.772337176588852
train,28.0,28.95519158393643,-0.9551915839364291
train,33.4,28.872051255534014,4.527948744465984
train,32.3,30.87693717750396,1.4230628224960356
train,28.2,29.202029738467633,-1.002029738467634
train,32.7,29.04521644780488,3.6547835521951235
train,34.4,28.348295998328602,6.051704001671396
train,30.5,30.219105986604482,0.28089401339551756
train,46.8,37.63226129957408,9.167738700425915
train,42.0,30.6702501331148,11.329749866885201
train,42.0,25.698372868068496,16.301627131931504
train,44.8,29.494183991244107,15.30581600875589
train,32.4,29.65689376063705,2.743106239362948
train,35.9,27.197588381051148,8.702411618948851
train,39.1,28.680805951345288,10.419194048654713
train,33.0,26.598658449770134,6.401341550229866
train,43.0,33.33857873859631,9.661421261403689
train,43.6,32.84046921097699,10.75953078902301
train,33.9,31.184839596041844,2.715160403958155
train,43.2,32.13388972984504,11.066110270154965
train,44.7,29.971099201669773,14.72890079833023
train,46.7,33.13945951866272,13.560540481337284
train,44.0,30.55245418360369,13.44754581639631
train,40.6,39.039351325000176,1.5606486749998254
train,48.4,28.01246911183609,20.38753088816391
train,49.0,31.289844787464485,17.710155212535515
train,47.9,30.320425462630848,17.57957453736915
train,45.2,26.439796909940767,18.760203090059235
train,29.3,28.74413183058703,0.555868169412971
train,34.0,33.192071234987424,0.8079287650125764
train,41.1,32.2769541559481,8.823045844051904
train,45.6,29.780186546336324,15.819813453663677
train,30.9,31.237400265407445,-0.33740026540744594
train,32.2,29.589786996040566,2.610213003959437
train,42.6,30.811570247476453,11.788429752523548
train,34.6,32.48901608348281,2.110983916517192
train,37.1,26.76407759908025,10.335922400919753
train,27.5,29.452042233685667,-1.9520422336856669
train,26.2,28.634109435260424,-2.4341094352604244
train,19.3,26.87217725510207,-7.572177255102069
train,21.9,30.798629325145747,-8.898629325145748
train,16.9,27.237923551440566,-10.337923551440568
train,40.1,27.511923831256638,12.588076168743363
train,33.2,31.679121318785953,1.5208786812140502
train,37.2,35.37210156412838,1.8278984358716244
train,34.4,30.42675982180339,3.9732401781966082
train,37.2,30.732725772952946,6.4672742270470565
train,44.4,31.10945631990951,13.29054368009049
train,43.3,32.577833031761436,10.722166968238561
train,42.6,41.504927387194,1.0950726128059998
train,34.8,29.70609546764549,5.093904532354507
train,19.5,26.627522265489876,-7.127522265489876
train,14.8,30.508353941310567,-15.708353941310566
train,20.5,30.382049098047215,-9.882049098047215
