set,y_true,y_pred,residual
train,4.5,5.320262024686013,-0.8202620246860128
train,5.2,4.704536915521841,0.49546308447815957
train,8.0,5.445887625869152,2.554112374130848
train,5.4,5.290545504075115,0.10945449592488554
train,4.8,5.259305786828049,-0.45930578682804946
train,6.3,5.522973302124722,0.7770266978752778
train,6.7,5.2016397905046965,1.4983602094953037
train,5.7,6.1356678694797235,-0.43566786947972336
train,5.3,5.228384725129406,0.07161527487059338
train,6.3,5.4655788930990195,0.8344211069009804
train,5.0,5.564283294736984,-0.5642832947369838
train,5.7,5.327044973519329,0.37295502648067114
train,4.8,5.667450583972096,-0.8674505839720963
train,6.3,5.560309493736003,0.7396905062639965
train,5.4,6.0728879632105555,-0.6728879632105551
train,4.4,5.484815064464858,-1.0848150644648573
train,2.6,6.760492203091037,-4.160492203091037
train,3.1,5.558970267117871,-2.4589702671178713
train,3.4,4.915194976373972,-1.5151949763739725
train,5.4,5.337783414886799,0.06221658511320172
train,4.3,4.450713295046184,-0.15071329504618447
train,2.9,4.8021999920031595,-1.9021999920031596
train,6.7,5.865466481711769,0.8345335182882314
train,3.0,5.420462208177767,-2.420462208177767
train,4.8,6.823198526307668,-2.0231985263076684
train,4.0,5.7634288595672,-1.7634288595671999
train,4.5,6.756791397182634,-2.256791397182634
train,6.7,5.889326567775602,0.810673432224398
train,6.1,5.43736250571333,0.6626374942866695
train,3.0,5.5603226987565755,-2.5603226987565755
train,3.2,4.679963853469523,-1.4799638534695232
train,2.9,5.349076708219604,-2.449076708219604
train,3.0,5.362815228678344,-2.362815228678344
train,6.8,5.727233851811158,1.0727661481888422
train,6.2,6.580340978790854,-0.38034097879085405
train,4.2,6.037345176293763,-1.8373451762937627
train,6.5,6.531238450595828,-0.031238450595828304
train,5.1,5.944762393379452,-0.8447623933794519
train,3.3,5.011374160652002,-1.711374160652002
train,2.2,5.581296682726762,-3.381296682726762
train,2.5,5.7097922269130175,-3.2097922269130175
train,3.3,5.463836306252889,-2.1638363062528896
train,3.6,4.679398754241059,-1.0793987542410588
train,3.1,5.566109724161478,-2.4661097241614782
train,5.0,5.240139045065218,-0.24013904506521833
train,4.7,4.824575816057024,-0.12457581605702384
train,2.7,5.190713061383273,-2.490713061383273
train,1.9,5.6765095327363495,-3.7765095327363496
train,2.3,4.482300843875105,-2.1823008438751055
train,2.6,5.559233329086451,-2.959233329086451
train,3.2,5.245821696387854,-2.045821696387854
train,2.4,5.008872625742253,-2.608872625742253
train,2.2,5.104883063823397,-2.904883063823397
train,3.4,4.395755891929188,-0.9957558919291878
train,3.2,5.50058289855582,-2.3005828985558194
train,2.7,5.181905519912476,-2.481905519912476
train,2.0,5.017484204407661,-3.017484204407661
train,2.0,5.196812108604312,-3.1968121086043118
train,2.2,5.338709925718043,-3.138709925718043
train,2.6,4.91480938307531,-2.31480938307531
train,1.9,4.221188252748271,-2.321188252748271
train,2.0,4.1745220023351255,-2.1745220023351255
train,1.7,4.843571638270126,-3.143571638270126
train,1.8,4.886724186080551,-3.086724186080551
train,2.4,4.738272458456474,-2.338272458456474
train,2.0,5.273317552473638,-3.273317552473638
train,2.5,5.54284805954968,-3.04284805954968
train,1.9,4.292872812828143,-2.3928728128281427
train,1.6,4.791391150171955,-3.1913911501719547
train,6.7,5.300767938317498,1.3992320616825022
train,2.5,6.5066753662825425,-4.0066753662825425
train,2.9,5.822356527774596,-2.9223565277745958
train,1.3,5.583956572984507,-4.283956572984507
train,1.1,4.520746640599326,-3.4207466405993263
train,1.4,5.469183455243524,-4.0691834552435235
train,1.5,5.377680104152412,-3.877680104152412
train,2.2,5.539999094877875,-3.339999094877875
train,2.6,5.390060278706366,-2.7900602787063655
train,3.8,7.055709994558727,-3.2557099945587273
train,1.4,5.513673521364829,-4.113673521364829
train,1.8,5.94080243154762,-4.140802431547621
train,1.2,4.847390263569365,-3.647390263569365
train,1.3,5.300616814080197,-4.000616814080197
train,1.9,3.870296178009237,-1.970296178009237
train,2.0,4.283705310766558,-2.2837053107665577
train,1.6,4.297458017809182,-2.6974580178091823
train,2.0,4.297458017809182,-2.2974580178091824
train,1.5,5.0453508045133,-3.5453508045133004
train,1.4,4.402681880778975,-3.0026818807789755
train,1.4,5.461893027887773,-4.061893027887773
train,1.6,3.537149031172361,-1.937149031172361
train,3.4,5.678608797406428,-2.2786087974064277
train,2.8,6.238379979721764,-3.4383799797217645
train,2.2,6.381662979843136,-4.181662979843136
train,6.5,5.38466555251741,1.1153344474825904
train,1.3,5.690897416108531,-4.3908974161085315
train,3.9,5.098380240180182,-1.1983802401801822
train,1.9,5.239077443443158,-3.339077443443158
train,1.7,5.245366176094254,-3.5453661760942534
train,2.1,5.559963900506992,-3.459963900506992
train,1.4,5.046887854280976,-3.6468878542809757
train,3.4,4.8994108538434435,-1.4994108538434436
train,3.1,4.931770982225213,-1.8317709822252133
train,2.0,4.956249378676787,-2.9562493786767874
train,2.2,4.272965473989594,-2.072965473989594
train,1.3,5.960926166265934,-4.660926166265934
train,1.9,3.7269429632484474,-1.8269429632484475
train,3.0,4.981180325917426,-1.9811803259174257
train,2.3,4.547806906899965,-2.2478069068999655
train,3.0,5.188220151422211,-2.188220151422211
train,2.3,4.861215837962961,-2.561215837962961
train,3.3,4.439675124277139,-1.1396751242771392
train,2.8,5.329411892204181,-2.5294118922041813
train,2.7,4.615188396185903,-1.9151883961859024
train,4.9,5.910974161092189,-1.0109741610921885
train,4.3,5.157642485621452,-0.8576424856214526
train,3.5,4.846401051396847,-1.346401051396847
train,1.8,5.337255147930354,-3.5372551479303542
train,3.6,5.1798317178273505,-1.5798317178273504
train,4.2,5.394250133650861,-1.1942501336508604
train,2.9,4.893971624314508,-1.9939716243145083
train,3.8,5.427266756498634,-1.627266756498634
train,5.6,6.036282767146777,-0.4362827671467775
train,5.8,5.105465398969279,0.6945346010307212
train,4.9,5.941223374587269,-1.0412233745872683
train,3.2,5.025422347151056,-1.825422347151056
train,2.3,4.243320017188904,-1.9433200171889045
train,2.6,3.964847293696707,-1.364847293696707
train,2.2,5.724345100337201,-3.524345100337201
train,1.9,4.101146140453643,-2.2011461404536434
train,1.5,3.7896915409387377,-2.2896915409387377
train,3.9,5.8742119153994885,-1.9742119153994886
train,5.8,5.470334370805858,0.32966562919414155
train,4.4,4.5147408136697615,-0.11474081366976119
train,4.8,4.503271407005519,0.29672859299448096
train,5.3,5.290545504075115,0.009454495924885009
train,5.8,5.826278503106973,-0.02627850310697344
train,7.5,6.100403323437001,1.3995966765629992
train,5.3,6.723105213259598,-1.423105213259598
train,5.6,4.890466825818872,0.7095331741811277
train,5.6,4.770327696074269,0.8296723039257303
train,5.9,5.40460650526612,0.4953934947338805
train,5.6,4.915194976373972,0.6848050236260272
train,5.1,4.130933487882825,0.9690665121171742
train,5.9,5.262529517136174,0.6374704828638267
train,5.0,5.086802494145522,-0.08680249414552232
train,4.8,5.125849547767167,-0.32584954776716746
train,4.8,4.854285399058843,-0.054285399058843
train,4.9,5.42074952374499,-0.52074952374499
train,5.4,4.964520256601995,0.4354797433980053
train,5.0,5.510183020269409,-0.5101830202694089
train,4.9,4.984048013590766,-0.08404801359076597
train,9.0,5.3378222557414245,3.6621777442585755
train,4.8,5.759550704555781,-0.959550704555781
train,5.2,5.459759451059369,-0.25975945105936926
train,3.0,5.9139801347651515,-2.9139801347651515
train,3.9,6.473811064130103,-2.5738110641301035
train,4.2,4.983246892559107,-0.7832468925591067
train,4.9,6.391041736924177,-1.4910417369241769
train,4.7,5.6371505149981544,-0.9371505149981543
train,3.8,4.708456461168461,-0.9084564611684609
train,4.9,5.188506300096478,-0.2885063000964774
train,3.6,5.582471181775713,-1.9824711817757126
train,3.0,4.979445606305652,-1.979445606305652
train,3.5,5.119739782258083,-1.6197397822580832
train,3.5,4.6640465356627825,-1.1640465356627825
train,4.7,5.230400406964637,-0.5304004069646364
train,4.6,4.825221904209351,-0.2252219042093513
train,4.9,5.100995270577117,-0.20099527057711697
train,4.5,5.098383377511003,-0.598383377511003
train,5.1,5.94645852103908,-0.8464585210390805
train,5.0,4.85932782520988,0.14067217479011962
train,4.3,5.38338299508228,-1.08338299508228
train,4.7,5.09015459150583,-0.39015459150583
train,4.2,5.974675974731745,-1.7746759747317444
train,4.4,5.660470153841075,-1.2604701538410747
train,4.5,6.0340659547841335,-1.5340659547841335
train,5.4,4.935601302827688,0.46439869717231197
train,5.1,5.733992029060689,-0.6339920290606891
train,4.7,5.210491535327692,-0.5104915353276915
train,3.7,6.046864952745598,-2.346864952745598
train,3.8,5.2588684943058706,-1.4588684943058707
train,3.8,6.1638996906249,-2.3638996906249004
train,3.8,5.195106647137538,-1.3951066471375384
train,3.7,5.6103636656716835,-1.9103636656716834
train,3.0,4.0372085077895425,-1.0372085077895425
train,3.3,5.387758958660935,-2.0877589586609355
train,4.3,5.1609784780436545,-0.8609784780436547
train,4.1,5.2211603252681495,-1.12116032526815
train,3.9,4.698176208524999,-0.7981762085249993
train,3.5,5.295326450988248,-1.7953264509882478
train,3.5,5.603695846599885,-2.1036958465998854
train,4.0,4.383799120197288,-0.38379912019728835
train,4.5,5.281114367396704,-0.7811143673967038
train,9.6,5.531283734141888,4.068716265858112
train,4.3,5.659064112484634,-1.359064112484634
train,5.3,5.723089458528971,-0.4230894585289713
train,5.8,5.5333362946715985,0.26666370532840133
train,4.9,5.631717219406685,-0.7317172194066845
train,5.8,5.288617838241405,0.5113821617585952
train,5.7,5.247826384170877,0.45217361582912297
train,5.2,5.047410419404858,0.1525895805951425
train,5.8,4.960665975475198,0.8393340245248018
train,5.2,5.06127172778798,0.13872827221202044
train,4.9,5.555223593964135,-0.6552235939641342
train,5.5,5.313126468056481,0.18687353194351886
train,5.0,7.157672021948177,-2.1576720219481773
train,4.6,5.359269821924939,-0.7592698219249394
train,5.2,5.124480088834938,0.0755199111650624
train,5.1,5.034465507919841,0.06553449208015838
train,5.2,4.906187792824327,0.293812207175673
train,4.2,5.044934832489201,-0.8449348324892005
train,5.0,5.826676563570602,-0.8266765635706017
train,4.8,5.412136536367753,-0.6121365363677533
train,5.3,5.558679398684623,-0.258679398684623
train,4.9,5.49473010962468,-0.5947301096246793
train,5.6,5.537410708241087,0.06258929175891303
train,4.1,5.7024397453318425,-1.6024397453318429
train,4.0,5.521533517563509,-1.5215335175635092
train,4.4,4.900322335664281,-0.500322335664281
train,4.4,5.891662061983618,-1.491662061983618
train,4.2,5.575056574273235,-1.375056574273235
train,4.3,4.786240844290114,-0.4862408442901138
train,4.7,6.3394403015722185,-1.6394403015722183
train,4.5,5.778286261535359,-1.2782862615353592
train,4.8,6.541463194913658,-1.741463194913658
train,3.8,6.951342691916895,-3.151342691916895
train,3.4,4.400584378738971,-1.0005843787389712
train,5.0,5.539984842636264,-0.5399848426362643
train,4.8,5.022197670019087,-0.22219767001908686
train,4.9,5.199900859904467,-0.2999008599044668
train,3.6,5.313269324693693,-1.7132693246936932
train,3.4,5.6840819658070485,-2.2840819658070486
train,3.6,5.714809297875435,-2.114809297875435
train,2.8,5.281737528820133,-2.4817375288201333
train,3.0,5.32890532586428,-2.3289053258642802
train,2.6,5.208828693014488,-2.608828693014488
train,2.8,5.242864157022399,-2.442864157022399
train,2.2,4.92219200359041,-2.7221920035904095
train,2.8,5.469245405368969,-2.6692454053689696
train,3.0,4.369132206717506,-1.3691322067175058
train,2.9,6.448691287250046,-3.5486912872500462
train,3.4,5.3316156612270476,-1.9316156612270476
train,4.8,6.806892699326127,-2.0068926993261273
train,3.7,5.283286889846703,-1.5832868898467032
train,3.2,6.308859430435091,-3.108859430435091
train,3.9,5.474814113916247,-1.5748141139162475
train,2.0,4.169722722342052,-2.169722722342052
train,2.8,4.6492316216067895,-1.8492316216067897
train,2.6,4.273100263340448,-1.6731002633404475
train,4.2,5.133806438725529,-0.9338064387255285
train,2.0,4.876384168048907,-2.876384168048907
train,1.6,4.576764399097366,-2.9767643990973656
train,2.7,4.920081517012803,-2.2200815170128028
train,2.7,4.392041239780721,-1.6920412397807212
train,3.3,5.911038186590896,-2.6110381865908963
train,3.5,6.299033752919712,-2.799033752919712
train,3.7,5.555694062284655,-1.8556940622846545
train,3.6,5.360015360947087,-1.760015360947087
train,4.1,5.511554637681206,-1.4115546376812063
train,4.1,6.233052423352897,-2.133052423352898
train,4.1,5.527254888865596,-1.4272548888655967
train,6.5,5.591751265267981,0.9082487347320187
train,4.9,5.541087345321615,-0.6410873453216146
train,5.0,5.674365634411603,-0.6743656344116031
train,4.7,6.3972003020628545,-1.6972003020628543
train,4.0,6.099238222670817,-2.0992382226708166
train,6.0,6.619284207550345,-0.6192842075503453
train,5.9,5.85291466792974,0.04708533207026022
train,7.1,6.289735465617791,0.8102645343822088
train,2.6,4.546848813171928,-1.9468488131719277
train,2.0,4.192188451331475,-2.192188451331475
train,1.1,4.215113340421234,-3.115113340421234
train,2.3,5.439161565931782,-3.139161565931782
train,3.1,6.551979968835832,-3.451979968835832
train,3.4,5.462584543990893,-2.062584543990893
train,4.7,5.827610912160598,-1.1276109121605975
train,4.3,6.298811534510519,-1.9988115345105193
train,2.4,5.161600311922381,-2.7616003119223813
train,2.7,4.663848944517809,-1.9638489445178084
train,2.1,5.34212140643169,-3.2421214064316897
train,2.1,5.080154320088879,-2.980154320088879
train,1.4,5.238249347381439,-3.838249347381439
train,1.6,4.605322194344139,-3.005322194344139
train,3.3,5.587897903458019,-2.2878979034580196
train,1.7,4.28284827982783,-2.5828482798278296
train,1.6,5.198384030450556,-3.5983840304505557
train,2.1,5.431320497695207,-3.331320497695207
train,2.9,5.078059392337678,-2.1780593923376776
train,3.2,5.488638671834944,-2.288638671834944
train,3.2,5.3598824006358825,-2.1598824006358823
train,3.6,4.8809708946058805,-1.2809708946058804
train,3.5,5.602473174238992,-2.102473174238992
train,2.7,4.740580409142743,-2.040580409142743
train,2.4,5.556405477954238,-3.156405477954238
train,2.6,5.490613044602678,-2.8906130446026777
train,2.1,4.384642111427767,-2.284642111427767
train,2.2,6.595593172333003,-4.395593172333003
train,2.4,4.746947098760281,-2.3469470987602814
train,1.9,4.396623851085304,-2.4966238510853045
train,4.6,6.111995210996894,-1.5119952109968944
train,5.8,6.391041736924177,-0.5910417369241774
train,5.2,5.87627435018191,-0.6762743501819095
train,4.7,5.508482216334102,-0.8084822163341014
train,5.8,6.519389006201511,-0.7193890062015109
train,6.2,7.164325930754182,-0.9643259307541818
train,6.0,5.375768924646982,0.624231075353018
train,5.8,5.968277638052536,-0.16827763805253593
train,9.0,6.7174458935159524,2.2825541064840476
train,7.1,6.223957734710944,0.8760422652890556
train,6.5,5.734872002758541,0.7651279972414589
train,6.5,6.721941918888239,-0.22194191888823944
train,8.1,6.847361981454443,1.2526380185455563
train,8.8,7.156238167514622,1.6437618324853789
train,4.5,5.6811110408283545,-1.1811110408283545
train,8.5,6.09707151475779,2.40292848524221
train,6.8,6.299033752919712,0.5009662470802878
train,7.3,6.587004180610329,0.712995819389671
train,8.7,5.113595433492335,3.5864045665076647
train,6.1,6.697751332903457,-0.5977513329034574
train,7.8,6.566051210698699,1.2339487893013006
train,8.6,6.515835985471697,2.0841640145283025
train,9.3,5.286759070803232,4.013240929196769
train,7.0,5.544623870743691,1.455376129256309
train,8.1,5.209552903612422,2.890447096387578
train,9.3,5.315428847639698,3.984571152360303
train,7.5,6.167823099546243,1.3321769004537574
train,9.6,7.281203238434229,2.3187967615657703
train,8.1,6.1388787583935605,1.9611212416064392
train,8.4,6.478881874311813,1.9211181256881877
train,6.4,7.868932343723932,-1.4689323437239317
train,7.3,5.994833945832503,1.305166054167497
train,8.6,5.650963526849541,2.949036473150459
train,6.4,5.2372508347817215,1.1627491652182789
train,7.4,5.814749664022159,1.5852503359778414
train,6.6,5.9977427471652724,0.6022572528347272
train,6.0,6.271045054583637,-0.27104505458363715
train,8.9,5.816000686282576,3.083999313717424
train,1.5,5.1474302101834635,-3.6474302101834635
train,4.9,4.8614654008034535,0.03853459919654689
train,7.8,6.78834764256229,1.0116523574377094
train,5.0,6.0534589560256356,-1.0534589560256356
train,1.4,5.705150644309876,-4.305150644309876
train,3.0,5.948878970844478,-2.9488789708444783
train,3.0,4.987825404292042,-1.9878254042920416
train,3.5,5.178516595595085,-1.6785165955950854
train,2.8,4.653948072955395,-1.8539480729553954
train,3.8,5.829991452072861,-2.029991452072861
train,6.9,7.20685006642071,-0.30685006642070967
train,5.9,6.6217679364781885,-0.7217679364781882
train,4.2,6.1672826638932765,-1.9672826638932763
train,7.0,7.1179233140564735,-0.1179233140564735
train,6.2,6.783999545157724,-0.5839995451577238
train,7.5,6.515835985471697,0.9841640145283028
train,5.0,5.5434062747735595,-0.5434062747735595
train,5.7,6.088973811696788,-0.388973811696788
train,5.0,5.826215476527687,-0.826215476527687
train,6.0,5.125194851685809,0.8748051483141914
train,5.5,6.475621655971802,-0.9756216559718016
train,4.8,5.189628985598902,-0.38962898559890213
train,6.1,5.631017131646344,0.4689828683536552
train,5.5,5.180689838121318,0.3193101618786818
train,5.4,5.464995355638537,-0.06499535563853698
train,4.7,6.089807016523777,-1.3898070165237772
train,4.9,5.446121265927608,-0.5461212659276073
train,5.5,4.842493990872219,0.6575060091277809
train,4.2,6.6331631255758206,-2.4331631255758204
train,3.6,4.357827980898272,-0.7578279808982722
train,3.4,4.396623851085304,-0.9966238510853045
train,2.9,5.018707225916501,-2.1187072259165007
train,4.3,4.248135476201614,0.05186452379838613
train,4.3,5.047723422530446,-0.7477234225304459
train,4.5,4.311286244530161,0.1887137554698386
train,4.1,5.1609784780436545,-1.0609784780436549
train,4.5,5.397711944630485,-0.8977119446304851
train,3.0,4.947251113322507,-1.9472511133225074
train,1.2,4.135427733577823,-2.935427733577823
train,2.2,4.6999037618279305,-2.4999037618279303
train,2.6,5.047723422530446,-2.4477234225304456
train,4.4,5.19291129702553,-0.7929112970255296
train,8.0,5.975327290008804,2.0246727099911963
train,4.9,5.095630396039043,-0.19563039603904286
train,9.9,5.676899501495535,4.223100498504466
train,13.5,6.346564880472945,7.153435119527055
train,3.3,5.693145573918225,-2.3931455739182255
train,9.0,5.853200164873352,3.1467998351266484
train,4.9,6.369380817922378,-1.469380817922378
train,7.9,6.060287534754807,1.839712465245193
train,8.9,5.41497529668352,3.4850247033164807
train,4.0,5.600358567241956,-1.6003585672419556
train,4.1,6.369468838961832,-2.2694688389618323
train,9.6,6.3082820414017755,3.291717958598224
train,11.4,6.095674154389953,5.304325845610047
train,5.7,6.392137956821478,-0.6921379568214778
train,7.0,7.22883675048881,-0.22883675048881003
train,4.7,6.823198526307668,-2.123198526307668
train,4.6,5.047554615009218,-0.447554615009218
train,5.7,6.4555346715113116,-0.7555346715113114
train,5.6,6.532796487455413,-0.9327964874554135
train,4.8,6.167823099546243,-1.3678230995462428
train,3.4,5.90650989589999,-2.5065098958999905
train,3.2,5.510183020269409,-2.3101830202694087
train,8.7,5.204869902032231,3.4951300979677686
train,8.4,6.55866696916864,1.8413330308313602
train,4.2,5.032418690669546,-0.8324186906695461
train,3.9,5.522973302124722,-1.6229733021247221
train,4.6,4.215466195230423,0.38453380476957655
train,4.9,4.770327696074269,0.12967230392573104
train,4.6,6.076990346747537,-1.4769903467475372
train,6.5,6.854646118529884,-0.35464611852988437
train,7.5,6.90642474002565,0.59357525997435
train,4.0,5.672795629468205,-1.6727956294682054
train,2.3,5.932780697621506,-3.632780697621506
train,3.6,5.564035562323759,-1.9640355623237586
train,4.0,4.993335489464485,-0.993335489464485
train,3.5,4.383613652527557,-0.8836136525275569
train,4.0,4.7988622543600945,-0.7988622543600945
train,4.4,6.554503436233279,-2.154503436233279
train,5.2,4.992311769845682,0.20768823015431792
train,4.2,4.4736445870678665,-0.2736445870678663
train,4.2,5.0900830227533165,-0.8900830227533163
train,8.4,7.350682502584417,1.0493174974155837
train,6.2,5.816340765507686,0.3836592344923142
train,2.5,6.362857608417526,-3.862857608417526
train,7.1,5.575056574273235,1.5249434257267644
train,6.3,6.892869137564445,-0.5928691375644455
train,7.3,7.217307254777228,0.08269274522277215
train,8.4,7.5251161583206745,0.8748838416793259
train,4.8,5.359269821924939,-0.5592698219249392
train,9.0,5.890324702100307,3.1096752978996927
train,5.2,6.512132754828119,-1.3121327548281192
train,6.7,7.217307254777228,-0.5173072547772275
train,6.8,5.619149655312024,1.1808503446879755
train,7.4,6.470821999980771,0.9291780000192293
train,7.3,5.904738590787061,1.3952614092129387
train,8.4,5.6103636656716835,2.789636334328317
train,6.5,5.84380080780181,0.6561991921981898
train,7.9,7.421756888207324,0.4782431117926764
train,5.9,6.600077908406288,-0.7000779084062874
train,6.1,5.448814961509297,0.651185038490703
train,5.6,5.195106647137538,0.4048933528624614
train,6.0,7.105965286956893,-1.1059652869568932
train,6.5,5.5718269182157565,0.9281730817842435
train,8.1,7.003833737363995,1.0961662626360047
train,7.9,5.961618224002135,1.9383817759978657
train,6.1,6.026463152887178,0.07353684711282149
train,6.8,6.634011121592428,0.16598887840757204
train,8.6,5.317384892072617,3.2826151079273824
train,6.9,6.2072261124261034,0.6927738875738969
train,6.1,7.162490414801993,-1.0624904148019931
train,7.0,6.640788327778469,0.35921167222153105
train,8.3,5.894635441458803,2.405364558541198
train,7.5,6.411461247371071,1.0885387526289287
train,7.2,5.683000723492532,1.5169992765074678
train,6.9,6.728118348759957,0.17188165124004318
train,7.0,6.455748814446403,0.5442511855535974
train,6.9,6.226835940507301,0.6731640594926995
train,7.7,6.52098701085019,1.1790129891498102
train,6.4,6.411461247371071,-0.011461247371070904
train,5.9,7.198794120281517,-1.2987941202815163
train,5.8,5.346482178177206,0.45351782182279354
train,6.3,6.660498952236656,-0.3604989522366564
train,12.0,4.972951545141657,7.027048454858343
train,7.2,6.447548703019342,0.7524512969806585
train,7.6,6.535379748924472,1.064620251075528
train,6.5,5.846986146545552,0.6530138534544481
train,7.0,5.599475940255757,1.4005240597442432
train,7.3,6.908567321008001,0.39143267899199863
train,7.5,6.207837794251716,1.2921622057482844
train,7.3,7.170272271451173,0.12972772854882653
train,5.5,5.422890314135632,0.07710968586436806
train,6.0,5.520079766467751,0.47992023353224944
train,7.5,6.329488716148658,1.1705112838513418
train,6.7,7.432747470025711,-0.7327474700257106
train,7.4,6.416421023625537,0.9835789763744636
train,7.2,6.866884297425338,0.33311570257466183
train,6.9,6.5412958535219365,0.3587041464780638
train,8.0,6.2855967216883695,1.7144032783116305
train,8.1,7.008215861237371,1.0917841387626286
train,7.4,6.2122749081315325,1.1877250918684679
train,7.5,4.695800422158374,2.8041995778416258
train,6.4,5.205088413513378,1.1949115864866222
train,5.9,5.871942955879142,0.02805704412085852
train,6.2,6.8866240055155865,-0.6866240055155863
train,5.7,4.720154316807329,0.9798456831926714
train,6.8,6.153047311168449,0.6469526888315507
train,8.1,6.60219717476405,1.4978028252359499
train,8.9,6.6377465997383664,2.262253400261634
train,5.6,5.7278805576335525,-0.12788055763355288
train,6.1,6.8675600575505635,-0.7675600575505639
train,5.4,6.566738814307595,-1.1667388143075943
train,5.9,5.310209554327073,0.5897904456729277
train,6.2,7.1863192398379185,-0.9863192398379184
train,6.5,6.479430962554807,0.020569037445192784
train,6.7,5.117164859039935,1.5828351409600652
train,6.9,4.695800422158374,2.204199577841626
train,7.1,6.5412958535219365,0.5587041464780631
train,5.5,6.214854172238048,-0.7148541722380477
train,5.8,5.662218158362934,0.1377818416370662
train,6.3,5.528953592725422,0.7710464072745777
train,6.5,7.051870997947376,-0.5518709979473764
train,6.4,5.814749664022159,0.5852503359778414
train,6.0,6.095674154389953,-0.09567415438995308
train,7.8,5.522973302124722,2.277026697875278
train,6.5,6.174578085119057,0.32542191488094296
train,7.0,5.990790478822112,1.0092095211778878
train,6.9,5.953657397474754,0.9463426025252462
train,6.9,6.237762591623953,0.6622374083760469
train,6.6,5.209989779591907,1.3900102204080929
train,6.6,5.560411880433858,1.039588119566142
train,5.6,5.014295116022899,0.5857048839771011
train,5.9,5.540613159468051,0.3593868405319496
train,5.5,5.27268310049153,0.22731689950846956
train,5.5,5.555741734653089,-0.05574173465308885
train,6.0,6.571010005976509,-0.5710100059765093
train,4.9,6.515959302931841,-1.6159593029318406
train,5.5,5.8407227889494555,-0.3407227889494555
train,5.1,5.724890954014334,-0.6248909540143339
train,4.7,5.928372516539174,-1.2283725165391735
train,4.5,5.333661370254184,-0.833661370254184
train,5.4,4.87777537127274,0.52222462872726
train,5.3,7.062785982934602,-1.7627859829346022
train,4.7,6.859867291008465,-2.1598672910084646
train,4.7,4.421393461967435,0.2786065380325651
train,5.1,5.204869902032231,-0.10486990203223101
train,5.0,5.893553734819766,-0.8935537348197657
train,4.3,6.365640292753828,-2.0656402927538284
train,4.6,5.53833023812226,-0.9383302381222602
train,4.5,4.548840781391718,-0.04884078139171777
train,4.8,4.6492316216067895,0.15076837839321033
train,4.6,6.352304656921795,-1.7523046569217957
train,4.5,5.478851102995871,-0.9788511029958711
train,5.7,5.359193680662131,0.34080631933786876
train,5.9,5.041322936044761,0.8586770639552395
train,5.1,5.739828516790702,-0.6398285167907023
train,4.2,5.090400932711534,-0.8904009327115334
train,5.0,5.810028351040947,-0.8100283510409474
train,5.2,5.994678499744001,-0.7946784997440011
train,4.7,4.529042049687107,0.17095795031289285
train,6.8,6.701771416969082,0.09822858303091753
train,5.1,6.854646118529884,-1.7546461185298847
train,5.8,5.94233445003348,-0.14233445003347978
train,5.1,5.1908267374555805,-0.0908267374555809
train,4.6,5.45816525914195,-0.8581652591419502
train,7.3,6.32226172695717,0.9777382730428297
train,5.8,5.3132533724605935,0.48674662753940634
train,6.3,6.52958723728387,-0.22958723728387032
train,4.5,6.929291152999037,-2.4292911529990366
train,6.9,7.087503009631184,-0.18750300963118338
train,6.8,7.46178631840062,-0.6617863184006199
train,7.7,6.866666142661941,0.8333338573380589
train,3.9,5.54738392322536,-1.6473839232253602
train,4.9,5.563119548639901,-0.6631195486399006
train,5.6,5.790065451183258,-0.19006545118325846
train,4.0,6.561036629508356,-2.561036629508356
train,4.8,6.1309186675941865,-1.3309186675941866
train,3.8,6.924530434589927,-3.1245304345899267
train,3.8,5.915182872260385,-2.1151828722603856
train,4.9,6.068869105734206,-1.1688691057342053
train,4.1,5.760339160168218,-1.6603391601682187
train,4.1,5.709085194575585,-1.6090851945755853
train,4.7,5.21879506451084,-0.5187950645108401
train,4.5,5.106999210572429,-0.6069992105724289
train,5.2,5.994678499744001,-0.7946784997440011
train,5.8,6.217846594228732,-0.41784659422873194
train,4.8,5.279283512937225,-0.4792835129372248
train,6.0,5.293582959906797,0.7064170400932026
train,5.4,6.007913409698503,-0.6079134096985026
train,4.4,6.449832977204657,-2.049832977204657
train,5.6,5.377722649031202,0.22227735096879808
train,5.0,5.835483193054636,-0.8354831930546363
train,4.1,5.169373035200999,-1.0693730352009991
train,5.0,5.355339241682304,-0.35533924168230424
train,4.7,5.929562404092683,-1.2295624040926825
train,4.8,5.656601492668257,-0.8566014926682568
train,5.0,5.2591463489507095,-0.25914634895070954
train,4.5,5.875962581941627,-1.3759625819416268
train,4.2,6.719983359084785,-2.519983359084785
train,5.2,6.0675352018596955,-0.8675352018596953
train,5.3,6.139714372356401,-0.8397143723564016
train,7.2,5.971116514993884,1.2288834850061159
train,5.6,6.634011121592428,-1.0340111215924281
train,6.7,5.557160484520141,1.1428395154798592
train,6.4,5.84380080780181,0.5561991921981901
train,4.6,5.948579540419003,-1.3485795404190037
train,8.0,7.185932782958944,0.8140672170410559
train,7.6,6.430769253716209,1.169230746283791
train,6.2,6.845843997833951,-0.6458439978339507
train,7.1,7.162490414801993,-0.06249041480199313
train,7.0,5.123067820097361,1.8769321799026386
train,6.8,7.256257157777039,-0.45625715777703935
train,8.9,6.738892462655542,2.161107537344458
