set,y_true,y_pred,residual
train,4.5,6.38938898450334,-1.8893889845033396
train,6.1,6.924359608823938,-0.8243596088239382
train,4.4,6.535992379742219,-2.135992379742219
train,4.5,7.042928130665876,-2.542928130665876
train,4.5,7.013215964485518,-2.513215964485518
train,4.6,6.796707695010181,-2.196707695010181
train,6.2,6.668350394175769,-0.4683503941757685
train,4.8,6.703203818014931,-1.9032038180149309
train,6.4,7.079802100130088,-0.6798021001300878
train,8.3,7.563035807313479,0.7369641926865214
train,9.7,6.267805515777962,3.4321944842220375
train,11.6,6.793965758798125,4.806034241201875
train,10.2,6.598058832605734,3.6019411673942656
train,8.8,7.237021454119925,1.5629785458800756
train,8.1,6.3856718822016045,1.7143281177983951
train,11.2,6.528110050733834,4.671889949266165
train,8.3,6.382367800629458,1.9176321993705425
train,7.7,6.741509145894941,0.958490854105059
train,12.1,7.086138621369319,5.013861378630681
train,14.4,6.704598060296376,7.695401939703625
train,10.5,6.678167797607399,3.821832202392601
train,16.0,7.589520806640482,8.410479193359517
train,7.4,6.810265533610579,0.5897344663894213
train,13.2,7.314500786307964,5.885499213692035
train,16.4,6.130223791592637,10.269776208407361
train,7.6,7.163085405882824,0.4369145941171757
train,9.0,7.2723808898783,1.7276191101217
train,7.9,7.701811032111961,0.19818896788803908
train,3.3,6.8787670530642515,-3.5787670530642517
train,2.6,6.391661158552367,-3.7916611585523667
train,6.5,6.090217470916357,0.40978252908364343
train,6.2,7.152005428830459,-0.9520054288304589
train,5.8,7.237107509983642,-1.4371075099836421
train,8.3,7.075747499570257,1.2242525004297438
train,8.4,6.776847944917017,1.6231520550829837
train,7.8,7.37598831435101,0.42401168564899017
train,5.8,7.259446451451267,-1.4594464514512673
train,7.8,7.078720642694673,0.7212793573053267
train,5.7,7.055812158480132,-1.3558121584801315
train,6.9,6.351327513488839,0.548672486511161
train,6.6,6.614446247373774,-0.014446247373774312
train,11.2,6.152941368481413,5.047058631518587
train,5.4,7.184060816585738,-1.784060816585738
train,9.0,7.32785709417748,1.6721429058225201
train,11.8,7.101008858730197,4.698991141269803
train,5.2,7.064741577280604,-1.8647415772806042
train,6.7,5.432766267892421,1.267233732107579
train,6.3,7.340326443309192,-1.0403264433091923
train,5.2,7.100869172120068,-1.9008691721200677
train,4.8,6.736982724957148,-1.936982724957148
train,4.6,6.662308130356855,-2.062308130356856
train,5.0,6.6927756678839705,-1.6927756678839705
train,5.0,6.544487231806471,-1.544487231806471
train,4.1,6.742781902014535,-2.6427819020145353
train,7.4,6.887051246407391,0.5129487535926094
train,4.4,5.769266542800153,-1.369266542800153
train,4.7,7.437905593065215,-2.737905593065215
train,4.3,6.94160123474527,-2.64160123474527
train,6.4,7.61937414625587,-1.2193741462558698
train,7.0,7.65571043758896,-0.6557104375889597
train,2.4,7.0132885032999575,-4.613288503299957
train,5.0,6.81241341292268,-1.8124134129226803
train,7.5,6.781912107243067,0.718087892756933
train,6.5,5.2579694562088255,1.2420305437911745
train,6.1,7.030457554691495,-0.930457554691495
train,8.1,7.683767682868927,0.41623231713107245
train,8.6,7.386449440135041,1.2135505598649585
train,7.3,7.337652733736891,-0.037652733736891264
train,5.4,7.512283980919366,-2.112283980919366
train,5.3,6.892416309043321,-1.5924163090433208
train,6.1,7.687466700808803,-1.587466700808803
train,7.9,7.170853903136928,0.7291460968630723
train,9.3,7.481121873212665,1.818878126787336
train,8.2,7.62779635725397,0.5722036427460289
train,9.5,7.749609880965763,1.750390119034237
train,10.4,6.766023947965107,3.6339760520348934
train,10.6,6.650865299027219,3.949134700972781
train,10.2,7.4831672426186016,2.7168327573813977
train,8.2,6.696436067178403,1.5035639328215966
train,6.5,6.748928319781603,-0.24892831978160324
train,7.2,7.167148406122363,0.03285159387763681
train,11.7,7.218102874195183,4.481897125804816
train,7.3,7.158379942772961,0.14162005722703874
train,7.1,6.548604177576164,0.551395822423836
train,10.0,7.319281380773341,2.680718619226659
train,8.7,7.789591968726974,0.9104080312730254
train,10.3,7.154745100754778,3.1452548992452227
train,10.4,7.345853893179331,3.054146106820669
train,7.9,7.104995096751569,0.7950049032484312
train,10.3,7.356472799570624,2.9435272004293767
train,10.5,7.322938426604519,3.1770615733954806
train,10.8,6.858458538559789,3.9415414614402113
train,10.2,7.097979876391157,3.1020201236088427
train,10.0,7.992293424585208,2.007706575414792
train,5.2,7.106964136098354,-1.9069641360983542
train,9.3,8.14719628955999,1.1528037104400113
train,11.0,8.185342382125325,2.8146576178746745
train,10.7,8.3079633210788,2.3920366789211993
train,9.0,7.921695712629584,1.0783042873704156
train,7.9,7.605394807323413,0.29460519267658736
train,8.3,7.552590240530931,0.7474097594690701
train,8.6,7.608775211307781,0.991224788692219
train,9.1,7.278344921403867,1.821655078596133
train,11.3,7.50618549080731,3.793814509192691
train,11.6,7.23106471635022,4.36893528364978
train,10.0,7.9323789411500485,2.0676210588499515
train,10.2,7.803292137323318,2.3967078626766813
train,8.9,7.595645347919187,1.3043546520808134
train,7.5,6.934195863686218,0.5658041363137816
train,7.6,6.921336515387211,0.6786634846127884
train,9.0,7.098812002315839,1.9011879976841612
train,9.7,7.199540023990506,2.500459976009493
train,9.0,8.054997001421908,0.9450029985780919
train,4.4,6.00495163660463,-1.6049516366046293
train,5.4,6.262664289882746,-0.8626642898827459
train,5.2,6.581969887029075,-1.3819698870290749
train,4.6,5.467397525304067,-0.8673975253040673
train,4.8,5.961035816154728,-1.1610358161547278
train,5.5,5.649879119613221,-0.14987911961322098
train,6.5,5.554415672338835,0.9455843276611651
train,5.3,6.749088376508379,-1.4490883765083789
train,9.9,6.178195221061537,3.7218047789384636
train,6.0,6.435015958603815,-0.4350159586038149
train,4.8,6.097754502262875,-1.2977545022628751
train,5.9,5.897482022174557,0.002517977825442941
train,7.5,6.703981802263652,0.7960181977363483
train,5.4,6.644890883569855,-1.2448908835698544
train,6.8,6.651332277845936,0.1486677221540642
train,3.7,6.003435847934052,-2.303435847934052
train,4.8,6.876085601158511,-2.0760856011585114
train,5.7,6.7536606738031235,-1.0536606738031233
train,12.7,6.909310988637833,5.790689011362166
train,9.2,6.963365051590354,2.2366349484096455
train,5.8,6.4449413746263975,-0.6449413746263977
train,7.5,6.247160537638315,1.2528394623616848
train,7.7,6.229923027272023,1.470076972727977
train,11.3,6.419568264459152,4.880431735540848
train,7.2,6.761984001970336,0.4380159980296643
train,14.3,6.130223791592637,8.169776208407363
train,4.3,6.194544942544067,-1.8945449425440675
train,5.6,7.314942086629956,-1.7149420866299563
train,8.0,6.508693960544836,1.4913060394551643
train,7.6,6.288964969964124,1.3110350300358755
train,7.5,6.800574041155276,0.6994259588447242
train,10.5,6.8832546039250015,3.6167453960749985
train,6.1,6.431919036922582,-0.3319190369225824
train,7.6,6.775042388510066,0.8249576114899337
train,14.8,6.574123901909752,8.225876098090248
train,11.9,6.350001631358023,5.549998368641977
train,14.4,6.2569151657208035,8.143084834279197
train,15.3,6.9609219484887355,8.339078051511265
train,14.2,6.222186149625739,7.97781385037426
train,10.3,7.3851706123513745,2.914829387648626
train,7.6,7.506797895517758,0.09320210448224131
train,4.7,6.299963842671492,-1.5999638426714915
train,3.7,5.792630608955733,-2.0926306089557327
train,3.2,5.905662414056397,-2.7056624140563965
train,5.4,5.4314871934418125,-0.03148719344181217
train,4.0,6.817811280116168,-2.8178112801161683
train,3.8,6.300730360233676,-2.5007303602336766
train,3.9,5.815072917702966,-1.915072917702966
train,13.5,6.025070552588432,7.474929447411568
train,4.5,6.850221328809882,-2.350221328809882
train,5.9,7.686241568514926,-1.7862415685149253
train,1.8,5.273011155562603,-3.4730111555626033
train,1.2,6.850221328809882,-5.650221328809882
train,8.6,7.520241184431881,1.0797588155681188
train,8.1,7.746098923882747,0.3539010761172525
train,6.9,7.057105206747719,-0.157105206747719
train,6.4,7.6225313230170375,-1.2225313230170372
train,8.1,7.189058066171557,0.9109419338284424
train,8.3,6.8765117832136164,1.4234882167863843
train,7.6,7.247245012026647,0.3527549879733529
train,8.5,7.1886373811390225,1.3113626188609775
train,10.4,7.509422998545747,2.890577001454253
train,10.5,7.057675415819391,3.442324584180609
train,10.3,7.290447855962219,3.009552144037782
train,11.3,7.468578647892594,3.831421352107407
train,9.3,7.681231060200719,1.6187689397992813
train,10.7,7.117812971491053,3.5821870285089465
train,10.3,7.384255657422234,2.9157443425777663
train,10.4,7.498959733767404,2.901040266232596
train,8.6,7.567303875399307,1.032696124600693
train,8.6,7.936681660831312,0.6633183391686872
train,8.4,7.665444213170692,0.7345557868293087
train,7.7,7.750306061768135,-0.05030606176813457
train,8.5,8.259597505097735,0.2404024949022645
train,8.8,7.394522349497499,1.405477650502502
train,8.3,7.297836682925966,1.002163317074035
train,8.1,7.147360600644387,0.952639399355613
train,8.4,7.743318541326116,0.6566814586738845
train,7.8,7.668070859664625,0.13192914033537484
train,7.1,6.872143043177596,0.2278569568224036
train,7.8,7.379062815884545,0.4209371841154548
train,7.2,7.700392303998919,-0.5003923039989191
train,9.2,7.505310398945063,1.694689601054936
train,10.7,7.711176659205606,2.9888233407943936
train,7.3,7.597320830357832,-0.2973208303578323
train,7.5,7.869819262709078,-0.36981926270907817
train,7.1,7.5059088704338786,-0.4059088704338789
train,6.1,7.084588526738213,-0.9845885267382135
train,4.6,7.6288026820651185,-3.028802682065119
train,8.1,7.7902590200354265,0.30974097996457317
train,6.8,7.129007341759349,-0.32900734175934954
train,7.6,7.176947986915263,0.42305201308473706
train,8.6,6.892416309043321,1.707583690956679
train,8.3,7.324157326476552,0.9758426735234487
train,8.3,7.324157326476552,0.9758426735234487
train,8.7,7.556995940627401,1.1430040593725979
train,8.8,7.5752630489230945,1.2247369510769062
train,9.1,7.581338605188413,1.5186613948115868
train,8.5,7.6944367706859005,0.8055632293140995
train,11.2,7.689105198705218,3.510894801294781
train,9.3,7.7065766477748685,1.5934233522251322
train,9.4,7.492381000056512,1.9076189999434883
train,9.4,7.598325511984984,1.8016744880150162
train,8.0,7.73111798779177,0.2688820122082296
train,9.3,7.936681660831312,1.3633183391686883
train,7.4,7.884779937551474,-0.4847799375514734
train,8.0,7.917582343706652,0.08241765629334807
train,7.7,7.668574986819054,0.03142501318094659
train,6.0,7.367607926526553,-1.3676079265265528
train,6.1,7.416554153748325,-1.3165541537483252
train,7.6,7.73111798779177,-0.13111798779177075
train,7.9,7.521419692397957,0.37858030760204375
train,7.9,7.424461705562491,0.4755382944375093
train,8.3,7.327166186097712,0.9728338139022883
train,7.2,7.558051600069398,-0.3580516000693974
train,8.0,7.660314996372008,0.33968500362799237
train,7.0,5.817674396747544,1.1823256032524556
train,8.1,7.182543995688643,0.9174560043113562
train,6.3,7.081825655293627,-0.7818256552936269
train,8.7,7.104115097750953,1.595884902249046
train,5.8,7.528532582694917,-1.7285325826949176
train,6.4,7.244515496142528,-0.8445154961425274
train,6.5,7.571122371465532,-1.071122371465532
train,5.8,7.172554203012878,-1.3725542030128786
train,6.0,7.443382384566204,-1.4433823845662044
train,2.1,5.313574433389169,-3.213574433389169
train,6.5,7.3324196093021765,-0.8324196093021765
train,6.8,7.428380991646435,-0.6283809916464351
train,6.7,7.525434845038626,-0.8254348450386262
train,7.3,7.72288332603599,-0.4228833260359899
train,8.1,7.729855946030923,0.370144053969077
train,7.0,7.691072258337711,-0.6910722583377114
train,6.7,7.686423219677955,-0.9864232196779552
train,4.2,6.336169815132827,-2.1361698151328268
train,5.5,5.885721661981457,-0.3857216619814574
train,7.4,6.367559704557973,1.0324402954420275
train,8.5,6.841077815973085,1.658922184026915
train,6.6,6.355096189481357,0.2449038105186423
train,5.9,7.065854233405923,-1.1658542334059225
train,5.7,6.445545464550489,-0.7455454645504886
train,5.2,5.650158450325168,-0.45015845032516744
train,6.4,6.500662009496252,-0.10066200949625159
train,7.4,7.538328746024458,-0.13832874602445777
train,5.3,8.001181824279165,-2.701181824279165
train,5.2,6.619898296572896,-1.419898296572896
train,5.7,7.948565624245106,-2.2485656242451055
train,4.8,6.730795761283828,-1.9307957612838278
train,6.3,7.099558980007813,-0.7995589800078129
train,5.7,7.114381752674247,-1.414381752674247
train,6.3,7.864129476516215,-1.5641294765162153
train,7.2,7.591410255302639,-0.39141025530263907
train,6.2,7.342132292839645,-1.1421322928396451
train,6.5,5.453894815559849,1.046105184440151
train,7.7,8.14719628955999,-0.44719628955998925
train,7.6,7.711873470724038,-0.11187347072403853
train,8.5,7.918208975363614,0.5817910246363862
train,6.9,7.608011053362899,-0.7080110533628989
train,6.8,7.082419522200836,-0.2824195222008363
train,8.0,7.407592641195379,0.5924073588046213
train,8.4,7.216397341957534,1.1836026580424663
train,8.1,7.7088556547344975,0.3911443452655021
train,7.6,7.6225313230170375,-0.022531323017037863
train,8.2,7.925677861745749,0.27432213825425045
train,7.1,7.38672240138193,-0.2867224013819305
train,5.9,7.690334325855048,-1.7903343258550475
train,6.8,7.715951780839891,-0.9159517808398911
train,7.6,7.890981969370384,-0.29098196937038434
train,7.6,7.616918060461459,-0.016918060461459383
train,6.2,7.311475087512602,-1.111475087512602
train,6.8,7.533446777884827,-0.7334467778848275
train,6.7,7.260343550709666,-0.5603435507096659
train,7.4,7.528399109845816,-0.12839910984581593
train,7.5,7.936681660831312,-0.43668166083131243
train,6.1,7.988189980604197,-1.8881899806041975
train,6.7,7.8487306801443655,-1.1487306801443653
train,6.7,7.863591747671538,-1.1635917476715374
train,7.1,7.701811032111961,-0.6018110321119616
train,6.1,7.458322586702849,-1.3583225867028492
train,6.2,7.933428559987057,-1.7334285599870567
train,6.7,7.4568916418345665,-0.7568916418345664
train,8.2,7.768147854111635,0.4318521458883646
train,6.5,7.429430952441547,-0.9294309524415469
train,5.3,7.572175210721504,-2.272175210721504
train,6.2,7.283962543266128,-1.0839625432661277
train,4.8,6.897500648712521,-2.097500648712521
train,4.4,7.1434345096775616,-2.743434509677561
train,7.8,7.118531750892513,0.6814682491074864
train,4.1,6.04320570943793,-1.9432057094379305
train,4.8,6.675275285388467,-1.8752752853884669
train,4.5,5.703395137629416,-1.2033951376294159
train,3.6,6.764802268179417,-3.164802268179417
train,6.5,7.386299038705773,-0.886299038705773
train,5.2,7.617793937071906,-2.417793937071906
train,4.6,7.169065274033002,-2.5690652740330027
train,4.9,7.399427912073941,-2.4994279120739407
train,8.0,7.339823141593715,0.6601768584062846
train,6.6,7.901150725507237,-1.3011507255072372
train,9.8,7.510586909227645,2.2894130907723556
train,8.9,7.66722738436872,1.23277261563128
train,7.8,7.544200040913537,0.25579995908646325
train,9.3,7.784799240140816,1.5152007598591846
train,7.4,7.309150807148206,0.09084919285179449
train,7.1,6.867360886913479,0.2326391130865204
train,7.3,6.879158265035561,0.4208417349644389
train,7.5,7.229261514812862,0.27073848518713817
train,9.6,6.840053857109359,2.759946142890641
train,6.9,7.337342290159238,-0.4373422901592372
train,7.5,7.685683173743223,-0.1856831737432234
train,8.1,7.145833377536684,0.9541666224633154
train,8.5,7.163584320367895,1.336415679632105
train,6.6,6.338996018073604,0.26100398192639584
train,6.3,6.347305133959506,-0.04730513395950631
train,8.9,7.327068952240993,1.572931047759007
train,9.5,7.539758597239829,1.960241402760171
train,9.6,7.151551471119746,2.4484485288802533
train,10.7,7.359044021365154,3.3409559786348453
train,8.7,7.564928545373636,1.1350714546263632
train,11.5,7.281790654785535,4.218209345214465
train,14.3,7.3386806782155585,6.961319321784442
train,7.2,7.521419692397957,-0.3214196923979564
train,7.4,7.558021722557875,-0.1580217225578746
train,7.3,7.532575494465115,-0.23257549446511483
train,7.6,7.715951780839891,-0.11595178083989133
train,7.4,7.37598831435101,0.0240116856489907
train,7.2,7.544365928142452,-0.3443659281424516
train,7.5,7.446977557913742,0.053022442086257726
train,7.7,7.159625509441802,0.5403744905581984
train,6.2,6.501850934725193,-0.3018509347251932
train,7.0,7.690499188255695,-0.6904991882556946
train,6.2,6.6849104663966985,-0.4849104663966983
train,7.7,7.506425576045214,0.19357442395478586
train,8.5,7.124106552877462,1.3758934471225377
train,7.7,7.3719872001204685,0.3280127998795317
train,7.7,7.810434109976001,-0.11043410997600045
train,6.7,7.289498047685847,-0.5894980476858471
train,7.8,7.696636802050366,0.10336319794963345
train,6.2,7.490352793503345,-1.2903527935033452
train,7.0,7.4206190476710825,-0.4206190476710825
train,7.8,6.9139846970926,0.8860153029074
train,8.7,6.769440261256198,1.930559738743801
train,7.8,7.125053642021377,0.674946357978623
train,6.7,7.696636802050366,-0.9966368020503662
train,8.1,7.6437558667309835,0.45624413326901614
train,8.0,7.795696604490134,0.2043033955098661
train,7.5,7.75558429230886,-0.2555842923088596
train,7.9,7.1837179840366785,0.7162820159633219
train,7.7,7.427119462655554,0.27288053734444606
train,7.6,7.664971818837146,-0.06497181883714642
train,7.9,7.735812529881937,0.16418747011806367
train,6.6,7.340550621134654,-0.7405506211346546
train,7.6,7.5241129067917685,0.07588709320823117
train,7.6,7.79691242428316,-0.19691242428315991
train,11.4,7.407712061475838,3.9922879385241625
train,8.6,8.146645751955406,0.4533542480445938
train,7.8,7.936681660831312,-0.1366816608313126
train,8.9,7.713949238070485,1.1860507619295158
train,7.9,7.39308811996552,0.5069118800344805
train,8.1,6.976039159032748,1.1239608409672517
train,8.1,7.601620340743406,0.4983796592565932
train,5.9,7.23988269193045,-1.33988269193045
train,8.0,7.637780802439785,0.3622191975602149
train,3.0,5.273011155562603,-2.273011155562603
train,7.9,7.704827437542006,0.1951725624579943
train,7.3,7.25271245839944,0.04728754160055981
train,6.2,7.009885914349682,-0.8098859143496817
train,3.4,7.100991004320304,-3.700991004320304
train,5.8,7.0828729216024655,-1.2828729216024657
train,4.8,6.340987819967633,-1.5409878199676328
train,5.2,5.6656484081323875,-0.4656484081323873
train,6.2,5.9950728092599155,0.2049271907400847
train,5.2,6.997734271489759,-1.7977342714897588
train,5.9,6.906568811235854,-1.0065688112358533
train,5.5,7.483356277762976,-1.9833562777629759
train,6.4,6.792583421224521,-0.3925834212245203
train,4.6,5.928752333226846,-1.3287523332268467
train,5.6,6.001159134595745,-0.40115913459574504
train,7.4,6.2116651375188985,1.1883348624811019
train,7.3,6.667870363332542,0.6321296366674583
train,5.8,7.082652414910991,-1.2826524149109915
train,9.2,7.544200040913537,1.6557999590864627
train,5.8,7.444101111059864,-1.6441011110598645
train,8.1,7.685683173743223,0.41431682625677624
train,7.2,7.728487614279498,-0.5284876142794976
train,6.4,7.74529599770826,-1.3452959977082593
train,8.3,7.013945190001765,1.2860548099982356
train,7.8,7.6944367706859005,0.10556322931409934
train,7.5,7.553155590992837,-0.053155590992837176
train,6.3,7.449434484284399,-1.1494344842843995
train,6.4,7.262014770566081,-0.8620147705660806
train,7.6,7.607237148768442,-0.007237148768441948
train,7.6,7.511514876866405,0.08848512313359436
train,7.7,7.7747420640363485,-0.07474206403634831
train,8.4,7.976615533691499,0.4233844663085016
train,4.6,7.668574986819054,-3.068574986819054
train,7.8,7.557554969683749,0.24244503031625086
train,7.1,7.46945735729559,-0.36945735729559015
train,8.5,7.616918060461459,0.883081939538541
train,7.5,7.538328746024458,-0.03832874602445813
train,7.6,7.641762782546687,-0.041762782546687305
train,8.3,7.521141418409845,0.7788585815901561
train,4.1,7.641703883476873,-3.541703883476873
train,7.3,6.484720970587491,0.8152790294125092
train,8.1,7.768059258785386,0.3319407412146136
train,7.8,7.659466826000386,0.1405331739996134
train,7.9,7.446977557913742,0.4530224420862581
train,8.0,7.719807764448501,0.28019223555149875
train,7.8,7.659466826000386,0.1405331739996134
train,8.9,7.588651868214706,1.3113481317852944
train,7.9,7.713949238070485,0.18605076192951575
train,8.2,7.405249582584432,0.7947504174155675
train,7.6,7.942083734004041,-0.34208373400404124
train,7.8,8.225397038449861,-0.4253970384498613
train,7.9,7.514480395483394,0.38551960451660605
train,7.6,7.521419692397957,0.07858030760204304
train,8.2,7.79431277948534,0.40568722051465933
train,8.7,7.558021722557875,1.1419782774421243
train,8.3,7.453723804535139,0.8462761954648617
train,8.9,7.835293158025462,1.0647068419745382
train,10.5,7.301735920924439,3.198264079075561
train,6.9,6.498338881770444,0.40166111822955664
train,6.4,5.10102635783613,1.2989736421638707
train,4.8,7.0425774072068466,-2.2425774072068467
train,6.2,6.754070385205145,-0.5540703852051445
train,7.2,6.574353947365456,0.6256460526345444
train,8.1,7.358587417776703,0.7414125822232966
train,7.0,7.247342866369004,-0.24734286636900382
train,6.1,7.695202535619211,-1.5952025356192117
train,7.9,7.5263858321889545,0.37361416781104584
train,7.4,7.528951661543247,-0.12895166154324667
train,7.5,7.560392049300737,-0.06039204930073705
train,5.9,6.02150415517592,-0.12150415517591995
train,6.4,7.009885914349682,-0.6098859143496815
train,5.9,7.183207652958554,-1.2832076529585539
train,6.9,7.263318493610515,-0.3633184936105147
train,6.8,7.600845939817504,-0.8008459398175045
train,7.3,7.75021738352775,-0.4502173835277503
train,6.0,7.562414082744569,-1.562414082744569
train,5.8,7.240322561584182,-1.440322561584182
train,7.1,7.78867615533036,-0.6886761553303602
train,7.2,7.4504470824602835,-0.25044708246028335
train,7.1,7.6944367706859005,-0.5944367706859008
train,7.4,7.427037938569689,-0.027037938569688613
train,7.9,8.02356899153604,-0.12356899153603962
train,7.9,8.128611705676182,-0.2286117056761814
train,8.4,7.548308582898274,0.8516914171017262
train,10.7,7.964343538698228,2.7356564613017715
train,9.3,7.705810648909687,1.5941893510903133
train,8.1,7.719807764448501,0.3801922355514984
train,7.6,7.800456415590477,-0.20045641559047755
train,7.7,7.780978286180119,-0.08097828618011871
train,8.3,7.324157326476552,0.9758426735234487
train,8.6,8.128611705676182,0.4713882943238179
train,9.0,7.66722738436872,1.3327726156312796
train,7.0,7.784799240140816,-0.7847992401408161
train,8.9,7.737788637969414,1.162211362030586
train,8.0,7.490405338111317,0.5095946618886833
train,8.1,7.3153613610772235,0.7846386389227762
train,7.6,7.393578846401225,0.20642115359877433
train,7.3,7.440168812862826,-0.140168812862826
train,7.7,7.685683173743223,0.014316826256776771
train,8.1,7.6778569640899486,0.4221430359100511
train,8.3,7.639402401375493,0.6605975986245074
train,7.9,6.979716814229947,0.9202831857700531
train,7.6,7.749532423550389,-0.1495324235503892
train,6.3,7.526972771098155,-1.226972771098155
train,5.6,7.070308732186547,-1.4703087321865471
train,6.6,6.925165646568253,-0.3251656465682533
train,7.0,7.957520041137041,-0.957520041137041
train,7.5,7.749712957490826,-0.2497129574908259
train,8.3,7.73474725309606,0.5652527469039406
train,8.3,8.279827860861765,0.02017213913823568
train,8.0,7.444579215184254,0.5554207848157464
train,8.1,7.700392303998919,0.39960769600108037
train,7.0,7.064679608922497,-0.06467960892249724
train,7.8,7.295379160814858,0.5046208391851419
train,7.8,7.749830232865874,0.050169767134125465
train,8.3,7.319408336930075,0.9805916630699256
train,7.5,7.493446415203378,0.006553584796622047
train,9.0,7.748922070574025,1.2510779294259748
train,8.8,7.510276087730649,1.289723912269352
train,8.3,7.711873470724038,0.5881265292759625
train,10.3,7.555107363456673,2.7448926365433275
train,7.9,7.66722738436872,0.23277261563127993
train,6.5,7.750306061768135,-1.2503060617681347
train,7.3,7.612751125189578,-0.31275112518957826
train,7.5,7.529704702373204,-0.029704702373203773
train,7.4,7.7326840059919455,-0.33268400599194514
train,7.3,7.789580718359108,-0.4895807183591083
train,7.6,7.5992410027197685,0.0007589972802310996
train,7.0,7.497783671890705,-0.49778367189070494
train,5.1,7.106382773196287,-2.0063827731962878
train,3.3,7.242569236809898,-3.9425692368098986
train,8.4,7.55097079361827,0.8490292063817302
train,8.1,6.61970526610896,1.4802947338910393
train,5.9,7.094220565674893,-1.1942205656748923
train,8.5,7.623985305192137,0.8760146948078633
train,8.6,7.88640021279819,0.7135997872018098
train,8.2,7.691072258337711,0.5089277416622879
train,6.3,6.160505771829224,0.1394942281707756
train,6.9,5.477497158156178,1.422502841843822
train,7.0,5.3639355566221925,1.6360644433778075
train,4.1,5.498862110949868,-1.3988621109498682
train,5.9,5.413686365392786,0.4863136346072148
train,6.0,5.397863363036257,0.6021366369637429
train,5.8,6.534841898579174,-0.734841898579174
train,8.2,6.44450361953966,1.7554963804603396
train,5.9,5.804606744867009,0.09539325513299168
train,4.6,4.550653804975392,0.04934619502460791
train,5.6,5.864313707994827,-0.2643137079948277
train,4.5,6.459001654103251,-1.9590016541032513
train,5.1,6.963864784384808,-1.8638647843848082
train,7.5,5.904946367147806,1.5950536328521938
train,8.3,6.607465637328558,1.6925343626714424
train,8.0,7.136996303269954,0.8630036967300461
train,7.9,7.135583250441156,0.7644167495588441
train,5.3,6.5824549396162295,-1.2824549396162297
train,7.5,6.9920160469414006,0.5079839530585994
train,5.0,6.895746174793834,-1.8957461747938336
train,5.8,6.386691642223164,-0.5866916422231645
train,5.7,7.042569370993777,-1.3425693709937772
train,6.2,6.069731649722296,0.13026835027770378
train,6.7,7.227910366621236,-0.5279103666212359
train,7.1,6.671392623938344,0.428607376061656
train,5.5,5.2940031063310435,0.20599689366895646
train,5.6,5.73670624544652,-0.1367062454465202
train,6.3,5.997880601437889,0.3021193985621107
train,5.9,6.622994942613392,-0.7229949426133917
train,6.6,5.60845215341202,0.9915478465879799
train,4.8,6.12513048571549,-1.3251304857154897
train,7.3,6.2968745982954655,1.0031254017045343
train,7.4,6.652546214883292,0.7474537851167087
train,6.6,5.859764836832969,0.7402351631670303
train,7.4,6.536052997773533,0.8639470022264675
train,5.3,6.364927951758924,-1.064927951758924
train,9.7,7.1189717758200795,2.58102822417992
train,7.8,6.727016711610637,1.0729832883893629
train,6.7,6.394267849621799,0.30573215037820134
train,6.4,7.001054968637485,-0.6010549686374844
train,6.8,7.186136300702898,-0.3861363007028986
train,7.2,7.657144641202456,-0.457144641202456
train,7.5,7.747302701733347,-0.24730270173334734
train,1.5,6.645098262495668,-5.145098262495668
train,6.7,7.450342336216275,-0.7503423362162751
train,6.1,7.450641820055398,-1.3506418200553982
train,5.2,6.712225158291548,-1.5122251582915478
train,5.4,6.535992379742219,-1.135992379742219
train,7.0,7.164719693523076,-0.16471969352307614
train,7.3,7.145833377536684,0.15416662246331558
train,8.7,6.805490618993836,1.8945093810061637
train,6.4,6.7708560787831535,-0.3708560787831532
train,7.3,6.995588831948157,0.30441116805184265
train,7.6,7.107736274746844,0.49226372525315565
train,6.7,6.932075269044274,-0.232075269044274
train,5.7,6.329208832138955,-0.6292088321389544
train,8.4,7.30457609008805,1.0954239099119505
train,6.5,7.4795569134197635,-0.9795569134197635
train,7.0,6.886484612076674,0.11351538792332594
train,7.2,7.660584918040333,-0.4605849180403325
train,7.0,6.187843286980256,0.8121567130197436
train,7.6,7.572262054766873,0.02773794523312656
train,5.0,5.882596456436827,-0.8825964564368274
train,8.1,7.582951574516528,0.5170484254834715
train,7.0,7.0614474547813355,-0.06144745478133551
train,4.9,7.12457671417946,-2.2245767141794595
train,7.4,7.133764512164518,0.26623548783548223
train,4.9,6.951899362399431,-2.051899362399431
train,4.9,6.6495536082693,-1.7495536082692995
train,4.4,7.105913033814631,-2.705913033814631
train,4.3,6.833404412262609,-2.533404412262609
train,8.2,7.78775666595378,0.41224333404621927
train,7.9,7.978479485108156,-0.07847948510815606
train,7.0,7.749609880965763,-0.749609880965763
train,6.1,7.4218594751865945,-1.3218594751865949
train,7.9,7.535435792757159,0.3645642072428412
train,7.2,7.505310398945063,-0.3053103989450632
train,6.3,7.200908175856107,-0.9009081758561068
train,6.9,7.308093758166336,-0.408093758166336
train,7.1,7.269732904878278,-0.16973290487827875
train,5.9,6.905863418014942,-1.0058634180149415
train,7.9,6.677325780727094,1.222674219272906
train,6.2,6.488388816220939,-0.28838881622093915
train,6.4,7.485127412924541,-1.0851274129245407
train,7.4,7.1649754859986325,0.2350245140013678
train,6.2,7.549193805564097,-1.3491938055640968
train,6.1,7.106004229235018,-1.0060042292350184
