set,y_true,y_pred,residual
train,28.7,30.860688669454824,-2.1606886694548244
train,29.8,30.36671043041081,-0.5667104304108079
train,30.9,29.54532720650379,1.35467279349621
train,30.6,30.825152806013534,-0.22515280601353282
train,31.6,30.048166523305753,1.5518334766942488
train,28.6,31.4041375463421,-2.8041375463420977
train,31.3,30.912502606240643,0.3874973937593573
train,29.5,30.766994223539466,-1.2669942235394664
train,27.1,30.264680030496596,-3.1646800304965943
train,34.8,30.950950061182734,3.849049938817263
train,28.5,30.385513343750652,-1.8855133437506524
train,31.1,31.32270592542723,-0.22270592542722767
train,29.2,30.911719935119066,-1.711719935119067
train,30.9,30.466695360232922,0.43330463976707634
train,34.8,29.185345627550234,5.614654372449763
train,26.8,30.826058913080065,-4.026058913080064
train,30.8,31.457522322272894,-0.657522322272893
train,34.0,29.857197965418564,4.142802034581436
train,33.2,31.21391903617691,1.9860809638230918
train,29.6,31.40193933830921,-1.8019393383092073
train,32.8,31.151624531354543,1.6483754686454546
train,34.7,30.20535882560181,4.494641174398193
train,32.8,31.411668509870143,1.388331490129854
train,31.8,31.2456212207257,0.5543787792743018
train,27.1,32.04899099026157,-4.948990990261571
train,32.3,30.779155290665088,1.5208447093349093
train,28.7,29.505249635048678,-0.8052496350486784
train,34.0,31.380779045622518,2.6192209543774823
train,30.0,31.303876902352908,-1.3038769023529078
train,31.9,30.137335500968863,1.7626644990311355
train,27.9,29.726427869224153,-1.8264278692241547
train,32.3,30.465326367545778,1.8346736324542192
train,30.5,30.702606360371416,-0.20260636037141566
train,28.7,30.981175511683475,-2.2811755116834753
train,28.5,31.32169174367059,-2.8216917436705913
train,29.4,31.678363258362527,-2.2783632583625284
train,32.6,30.804816806323295,1.7951831936767064
train,30.2,31.53128296934672,-1.33128296934672
train,32.7,29.78307667424174,2.916923325758262
train,29.8,30.727727667621348,-0.9277276676213475
train,29.6,31.237665846590637,-1.637665846590636
train,29.0,31.266811791402304,-2.2668117914023043
train,30.5,29.81775634710942,0.6822436528905804
train,35.9,32.44989324201808,3.4501067579819207
train,33.4,35.32376058033427,-1.9237605803342746
train,33.3,32.130457926688486,1.1695420733115114
train,26.9,30.681274516930994,-3.7812745169309956
train,27.6,29.54824737250493,-1.9482473725049303
train,28.2,30.91701112512945,-2.7170111251294493
train,31.6,34.72335008469794,-3.1233500846979396
train,35.1,33.47001474000567,1.629985259994335
train,27.1,30.438848008809867,-3.3388480088098653
train,30.8,34.1634542844497,-3.3634542844496984
train,33.3,33.337744750678404,-0.03774475067840655
train,33.2,32.78979546790878,0.4102045320912211
train,33.3,32.74422118171983,0.5557788182801673
train,33.0,31.33593169839071,1.6640683016092908
train,38.0,32.902464718310924,5.097535281689076
train,31.3,31.75109218850072,-0.45109218850071997
train,33.8,30.648732902103433,3.1512670978965645
train,33.3,31.512057483542243,1.787942516457754
train,35.3,31.516895734270403,3.7831042657295946
train,30.2,31.568586069462164,-1.3685860694621645
train,30.3,31.498185171611453,-1.1981851716114527
train,27.3,31.303210697816265,-4.0032106978162645
train,29.8,33.08362229887736,-3.283622298877358
train,27.7,31.66062498791592,-3.9606249879159208
train,28.5,32.4353547888315,-3.9353547888315035
train,34.1,31.410634713438757,2.6893652865612445
train,28.1,31.13489424749061,-3.034894247490609
train,35.2,34.947826736502314,0.25217326349768854
train,33.9,34.23472778790622,-0.3347277879062247
train,34.3,35.02059825580988,-0.7205982558098825
train,34.3,32.95195872795024,1.3480412720497554
train,32.6,34.1810385420079,-1.5810385420078958
train,31.2,31.485734397110058,-0.2857343971100583
train,31.5,34.43517441571226,-2.935174415712261
train,33.3,31.28071087905267,2.0192891209473274
train,31.4,33.90432433889327,-2.5043243388932694
train,29.9,31.448425004142162,-1.5484250041421639
train,29.7,34.760240559956806,-5.0602405599568065
train,29.2,31.163837882418804,-1.9638378824188045
train,31.1,30.864034492604382,0.23596550739561906
train,31.5,30.891938532090492,0.6080614679095078
train,32.2,32.88121283401727,-0.6812128340172663
train,26.4,33.08362229887736,-6.68362229887736
train,26.5,33.02920586661128,-6.529205866611278
train,27.7,32.967218721896074,-5.267218721896075
train,27.7,32.13108705854679,-4.43108705854679
train,29.9,31.18445252390525,-1.2844525239052516
train,31.2,32.104477478171916,-0.9044774781719163
train,30.7,31.539456694797735,-0.839456694797736
train,27.4,32.149579472515605,-4.749579472515606
train,30.0,31.11696590140762,-1.116965901407621
train,28.2,31.194699972657528,-2.9946999726575285
train,32.6,34.91865518480109,-2.318655184801088
train,30.6,30.55337858202981,0.04662141797019004
train,30.6,31.550311879305408,-0.9503118793054064
train,30.7,31.654350338621608,-0.9543503386216088
train,32.5,31.92252337215546,0.5774766278445398
train,30.5,32.59216579270533,-2.0921657927053303
train,26.3,32.02197922241104,-5.72197922241104
train,27.2,32.62365490101308,-5.423654901013084
train,27.6,31.48476978969578,-3.8847697896957776
train,26.8,32.53167929494113,-5.731679294941127
train,26.6,31.409314739886547,-4.8093147398865455
train,29.6,31.336868249994247,-1.7368682499942452
train,28.2,31.34257943552906,-3.1425794355290613
train,29.3,31.325536428013482,-2.0255364280134813
train,27.3,31.432595900425973,-4.132595900425972
train,30.5,31.846976981384046,-1.3469769813840458
train,28.9,32.70333734951889,-3.803337349518891
train,28.1,30.765450724073833,-2.665450724073832
train,29.0,29.979097131589363,-0.9790971315893628
train,26.7,33.64880576253367,-6.94880576253367
train,30.3,33.47001474000567,-3.1700147400056657
train,34.4,36.073476362727746,-1.6734763627277474
train,31.6,30.92868534730988,0.6713146526901212
train,33.2,35.07505143726312,-1.8750514372631173
train,27.6,29.77095164482859,-2.1709516448285875
train,33.7,33.37790565940971,0.3220943405902901
train,31.2,31.20203645331285,-0.002036453312850739
train,29.7,31.358558699238433,-1.6585586992384336
train,28.9,31.2456212207257,-2.3456212207257003
train,32.8,35.26842438918135,-2.468424389181351
train,39.6,31.2474802323217,8.352519767678302
train,38.5,31.520358036056265,6.979641963943735
train,33.8,29.727046845639723,4.072953154360274
train,36.4,30.360912734539525,6.0390872654604735
train,35.4,31.1043883169517,4.2956116830483
train,35.9,31.451418376812263,4.448581623187735
train,32.2,30.686534422897143,1.5134655771028598
train,32.6,30.45845838423172,2.1415416157682827
train,36.1,30.664360799997716,5.435639200002285
train,10.2,30.380867291594985,-20.180867291594986
train,16.5,31.050245846128362,-14.550245846128362
train,30.4,30.941638604304874,-0.5416386043048753
train,25.3,28.55719870275043,-3.257198702750429
train,21.9,28.978960794006415,-7.0789607940064165
train,23.9,28.4145211419454,-4.514521141945401
train,31.1,31.561460745108718,-0.4614607451087167
train,25.7,31.208098738733902,-5.508098738733903
train,26.1,31.302532901935884,-5.202532901935882
train,28.0,29.301992134461063,-1.301992134461063
train,31.7,30.969476602350234,0.7305233976497654
train,30.0,30.734980181513578,-0.7349801815135777
train,25.7,34.44652474570708,-8.746524745707081
train,36.1,32.169902690567056,3.930097309432945
train,38.1,31.49578951982614,6.604210480173862
train,32.4,30.230041771433996,2.169958228566003
train,35.6,31.615229228276597,3.9847707717234044
train,35.9,31.20232539235759,4.6976746076424085
train,32.0,31.24101810087197,0.758981899128031
train,29.7,30.090608722675,-0.390608722675001
train,29.7,30.993441967662825,-1.293441967662826
train,30.2,30.163440609793053,0.03655939020694632
train,34.6,34.48677898416193,0.11322101583807154
train,35.9,34.16844531293079,1.731554687069206
train,29.0,31.10108362054115,-2.10108362054115
train,32.2,32.11953065543141,0.08046934456859134
train,28.4,31.59329950412788,-3.193299504127882
train,29.3,30.95157999993178,-1.65157999993178
train,30.9,31.657575728559877,-0.7575757285598783
train,32.3,31.647537924730376,0.6524620752696215
train,33.4,32.73047182961009,0.6695281703899099
train,35.1,33.878250962261696,1.2217490377383058
train,27.6,32.43277349547369,-4.832773495473688
train,31.4,33.37790565940971,-1.9779056594097142
train,34.3,34.421540405678456,-0.12154040567845925
train,30.7,32.58283901294621,-1.88283901294621
train,31.8,30.879301716592295,0.920698283407706
train,31.7,31.17174953187967,0.5282504681203299
train,31.4,29.64276872339868,1.757231276601317
train,31.0,29.887917862050763,1.112082137949237
train,31.2,31.054111734745142,0.14588826525485743
train,30.4,29.34209529746397,1.0579047025360282
train,30.7,28.275917263128857,2.424082736871142
train,26.7,31.58378149105122,-4.88378149105122
train,33.0,31.53793799913961,1.4620620008603886
train,31.5,31.513111422355827,-0.013111422355827074
train,32.6,31.178931130455368,1.4210688695446336
train,30.9,32.967512431893304,-2.067512431893306
train,29.8,30.05643854162046,-0.256438541620458
train,33.2,30.340077959845264,2.859922040154739
train,33.1,31.80269703463701,1.2973029653629915
train,29.7,33.07470410395915,-3.37470410395915
train,32.5,31.21885491416561,1.281145085834389
train,33.0,33.2191047217749,-0.21910472177489737
train,29.7,32.22737106953386,-2.52737106953386
train,33.1,31.944810129828365,1.155189870171636
train,32.3,32.1165368946399,0.18346310536009725
train,33.4,31.1306410336229,2.269358966377098
train,30.6,29.126412146047684,1.473587853952317
train,29.1,28.320135983656048,0.7798640163439536
train,31.9,32.63692496924973,-0.7369249692497348
train,27.8,29.740440632879995,-1.9404406328799944
train,28.0,29.78182011194905,-1.7818201119490489
train,31.2,33.2912292560407,-2.0912292560407018
train,34.2,32.703881079821606,1.4961189201783966
train,33.3,31.64127761745469,1.6587223825453066
train,30.4,30.812226579877557,-0.41222657987755795
train,28.7,31.739157315779,-3.0391573157790006
train,31.0,31.264374738599617,-0.26437473859961713
train,30.0,32.24505296417225,-2.2450529641722525
train,31.0,31.310169069322686,-0.3101690693226864
train,32.7,33.741193896578,-1.0411938965779939
train,31.9,32.20983405851009,-0.3098340585100914
train,33.0,32.92545309845728,0.07454690154271759
train,34.7,32.87513217208446,1.82486782791554
train,33.2,32.141946739761444,1.0580532602385588
train,30.4,30.368758736199354,0.03124126380064496
train,33.4,31.424442128708062,1.9755578712919366
train,30.5,32.40548730301495,-1.9054873030149508
train,32.6,31.347235425606808,1.2527645743931934
train,28.7,29.456236978895898,-0.7562369788958989
train,30.4,32.79074015177391,-2.3907401517739117
train,27.3,31.331110045489392,-4.031110045489392
train,31.8,30.94141256409091,0.8585874359090901
train,35.5,31.952007790914116,3.5479922090858835
train,36.0,32.72785705846727,3.272142941532728
train,34.8,32.55079066844476,2.2492093315552353
train,32.4,31.39463882690999,1.0053611730900087
train,35.5,32.52445848802933,2.9755415119706683
train,34.8,32.545834148189535,2.2541658518104626
train,29.1,30.898788090008576,-1.7987880900085749
train,32.5,32.27672968683034,0.22327031316965673
train,31.3,31.43622167621832,-0.1362216762183195
train,28.3,30.420205574038462,-2.1202055740384615
train,29.2,29.95066046477275,-0.75066046477275
train,36.8,33.077729198018936,3.722270801981061
train,36.1,32.718628052986304,3.3813719470136974
train,33.8,32.43938500334867,1.3606149966513286
train,29.7,31.263957598620486,-1.5639575986204868
train,29.0,31.972320792860057,-2.9723207928600566
train,29.8,31.789992160049703,-1.9899921600497024
train,27.1,30.142890940341726,-3.0428909403417244
train,31.7,29.75617646900034,1.9438235309996585
train,33.1,31.521074562191206,1.5789254378087954
train,34.2,32.257989662858186,1.9420103371418165
train,30.4,30.65284593745144,-0.2528459374514398
train,34.7,32.319178258365085,2.380821741634918
train,33.9,32.42760859319942,1.4723914068005755
train,34.7,32.390147687109966,2.309852312890037
train,33.3,31.61020646770101,1.6897935322989888
train,33.7,31.64573756046572,2.054262439534284
train,29.1,24.74562600778334,4.3543739922166615
train,34.9,30.790706214506912,4.109293785493087
train,33.3,30.838088993647172,2.4619110063528247
train,27.4,30.74172250492398,-3.3417225049239825
train,31.6,31.57178293947974,0.028217060520262294
train,29.2,31.59527042886789,-2.3952704288678923
train,31.4,32.1913721869337,-0.7913721869336996
train,32.3,31.547870518911846,0.7521294810881507
train,31.2,30.596398555576908,0.6036014444230915
train,28.5,30.869547276821887,-2.369547276821887
train,34.3,30.846337414387204,3.4536625856127934
train,29.3,29.695505349761635,-0.39550534976163476
train,29.6,29.12544860913769,0.4745513908623131
train,34.8,31.22220550588055,3.5777944941194484
train,31.5,30.94539839718116,0.5546016028188383
train,32.1,31.576446227950818,0.5235537720491834
train,29.2,30.34132304240936,-1.1413230424093612
train,27.2,31.281884306209328,-4.081884306209329
train,29.5,31.31561536967639,-1.8156153696763901
train,28.8,31.08810097287512,-2.288100972875121
train,27.7,30.998917068824404,-3.298917068824405
train,31.0,31.077940438759295,-0.07794043875929546
train,33.7,32.1582281036266,1.5417718963734046
train,30.3,31.92252337215546,-1.6225233721554595
train,34.3,30.916485672819594,3.3835143271804036
train,28.4,30.414845536409242,-2.0148455364092435
train,31.0,30.83442171816831,0.16557828183168866
train,30.3,30.490777249187097,-0.1907772491870965
train,32.2,32.07165580706492,0.12834419293508148
train,32.2,31.453846952276795,0.7461530477232081
train,32.8,32.23932987817158,0.5606701218284158
train,33.2,31.594384261537254,1.605615738462749
train,34.1,32.40392477232386,1.6960752276761397
train,34.7,32.624172032034366,2.075827967965637
train,34.0,32.53514590427597,1.4648540957240286
train,32.6,32.18010421499461,0.4198957850053944
train,34.1,31.102083229722922,2.9979167702770795
train,30.1,29.603934054384585,0.49606594561541684
train,26.8,30.130739200063775,-3.3307392000637748
train,27.4,30.114149047207544,-2.7141490472075454
train,25.3,25.754324639329,-0.45432463932899836
train,24.4,28.81711376340567,-4.41711376340567
train,30.9,32.98885107758913,-2.0888510775891334
train,28.8,29.949654181372523,-1.1496541813725223
train,32.1,31.585789037315863,0.5142109626841389
train,28.4,31.21968869307465,-2.819688693074653
train,27.9,31.17308777031767,-3.273087770317673
train,25.9,31.803240458280005,-5.903240458280006
train,30.8,33.09486723901237,-2.2948672390123726
train,30.1,31.920187471020867,-1.8201874710208656
train,25.5,31.34546428626836,-5.84546428626836
train,27.5,30.65417705147096,-3.1541770514709597
train,29.6,31.0350158709832,-1.4350158709832002
train,33.1,33.011182775923665,0.08881722407633674
train,31.9,31.47884512067806,0.4211548793219393
train,32.9,31.806620528512635,1.0933794714873635
train,35.1,33.00739173926021,2.0926082607397944
train,36.7,29.88947967103574,6.810520328964262
train,30.5,31.11419708229168,-0.6141970822916782
train,26.8,31.266816801589055,-4.466816801589054
train,27.5,33.11870287243525,-5.61870287243525
train,27.1,31.760034116146016,-4.660034116146015
train,26.6,32.04423908120528,-5.444239081205282
train,25.2,31.72986311600706,-6.529863116007061
train,28.5,30.336900854671725,-1.8369008546717254
train,28.0,30.754498451011866,-2.754498451011866
train,35.1,29.97796248400979,5.122037515990211
train,33.7,30.824955265656815,2.875044734343188
train,33.6,29.686675305113226,3.913324694886775
train,35.2,30.954886797206782,4.24511320279322
train,37.3,34.05611695056397,3.243883049436029
train,36.2,33.435599389029655,2.7644006109703483
train,36.3,34.66980070725111,1.630199292748884
train,31.2,32.83799634029916,-1.6379963402991642
train,32.7,32.89079991782136,-0.19079991782135863
train,33.3,32.30393173206046,0.9960682679395347
train,34.2,33.027751658227274,1.172248341772729
train,32.9,33.96835022199339,-1.0683502219933914
train,31.9,32.032984326393375,-0.13298432639337676
train,30.6,32.59668000973619,-1.9966800097361883
train,31.1,30.829003025887317,0.2709969741126841
train,29.5,33.10833734398871,-3.6083373439887083
train,35.2,34.64555448379533,0.5544455162046731
train,32.3,31.153296526757593,1.146703473242404
train,23.2,31.21498487241254,-8.01498487241254
train,26.3,30.051370969890236,-3.7513709698902353
train,29.2,29.703966740001487,-0.5039667400014878
train,34.9,33.075894340883266,1.8241056591167322
train,32.9,32.37584458400553,0.5241554159944712
train,32.1,31.24529489935311,0.8547051006468926
train,29.2,33.628546477735306,-4.428546477735306
train,25.4,30.206169809338455,-4.806169809338456
train,26.7,30.903255366686352,-4.203255366686353
train,29.6,28.038849272270703,1.5611507277292986
train,25.0,31.384197474196906,-6.384197474196906
train,26.1,30.06342227465769,-3.963422274657688
train,23.8,29.059535114945234,-5.259535114945233
train,30.2,32.89491062135059,-2.6949106213505907
train,22.4,26.652790168619354,-4.252790168619356
train,28.8,30.476155530550926,-1.6761555305509255
train,31.4,30.993838547736146,0.40616145226385214
train,34.1,32.90505988005338,1.1949401199466223
train,35.9,33.052481562114814,2.847518437885185
train,37.6,33.76268169688441,3.8373183031155946
train,31.0,32.9760905305644,-1.9760905305643988
train,29.3,30.656685239366663,-1.3566852393666622
train,29.6,31.565853543832176,-1.965853543832175
train,33.4,33.203420690206684,0.1965793097933144
train,32.5,33.51135430415016,-1.01135430415016
train,30.6,31.23690037251027,-0.6369003725102687
train,33.6,31.059463406156507,2.5405365938434947
train,33.9,32.396708236406354,1.5032917635936442
train,34.4,32.59588183387376,1.804118166126237
train,32.7,31.568161624165246,1.1318383758347572
train,34.7,34.38791142139153,0.31208857860847417
train,30.3,30.68120530192005,-0.38120530192004765
train,30.6,31.383262091452664,-0.7832620914526629
train,32.4,31.64665327468778,0.7533467253122197
train,31.4,30.883820460536814,0.5161795394631845
train,31.3,31.227831330494805,0.07216866950519574
train,31.9,31.509806472599053,0.39019352740094604
train,35.7,30.969065039587168,4.730934960412835
train,26.3,30.05554255973948,-3.755542559739478
train,30.4,29.56966824519202,0.8303317548079789
train,30.1,30.13109029855867,-0.03109029855867007
train,29.7,31.26275709821829,-1.5627570982182917
train,29.6,30.79972079938564,-1.1997207993856378
train,27.2,31.25279659365872,-4.052796593658719
train,27.7,31.34106262600364,-3.6410626260036416
train,33.6,30.815270010940882,2.7847299890591195
train,26.1,30.44060634882479,-4.340606348824789
train,25.7,30.706511234017615,-5.006511234017616
train,26.7,30.915001239635362,-4.215001239635363
train,28.3,31.244118511634053,-2.944118511634052
train,25.9,31.18218321020788,-5.282183210207883
train,24.5,29.921314155308202,-5.4213141553082025
train,22.9,29.56820384024623,-6.668203840246232
train,28.2,30.76331566785441,-2.563315667854411
train,24.0,35.48884944054583,-11.488849440545827
train,14.0,33.60908121803581,-19.60908121803581
train,27.5,29.19687643142274,-1.6968764314227407
train,30.5,31.44801274594051,-0.9480127459405097
train,31.3,29.11244223063357,2.187557769366432
train,27.9,30.359871665565308,-2.4598716655653092
train,29.7,29.761661925969378,-0.06166192596937847
train,32.4,31.584967291211377,0.8150327087886211
train,29.6,31.625442782445074,-2.0254427824450723
train,30.4,32.96226578214111,-2.562265782141111
train,32.9,31.56800037832937,1.3319996216706294
train,32.0,33.60388237103391,-1.6038823710339116
train,31.9,31.310169069322686,0.5898309306773122
train,33.0,33.37451757760095,-0.3745175776009475
train,28.2,31.80189139179132,-3.6018913917913196
train,35.0,31.96029339965867,3.0397066003413293
train,33.2,32.68720294634059,0.512797053659412
train,15.2,29.301992134461063,-14.101992134461064
train,10.5,21.06255482832349,-10.562554828323488
train,10.4,24.884910875840898,-14.484910875840898
train,13.3,17.853273846862663,-4.553273846862663
train,13.3,19.062106322320265,-5.762106322320264
train,24.6,32.262818213078134,-7.662818213078133
train,30.1,32.61509846458597,-2.515098464585968
train,26.7,30.68052003315685,-3.98052003315685
train,30.4,31.376631342893088,-0.9766313428930893
train,29.1,33.08579788263898,-3.985797882638977
train,36.2,33.06782359466878,3.132176405331222
train,32.4,33.623442237753316,-1.2234422377533178
train,30.1,31.592879871442072,-1.4928798714420708
train,26.5,30.206407945775037,-3.7064079457750374
train,29.0,30.544658500184646,-1.5446585001846458
train,9.6,29.102607480782275,-19.502607480782274
train,25.8,30.723405919405394,-4.923405919405393
train,26.2,28.647233820492094,-2.4472338204920945
train,26.3,27.471436206020954,-1.171436206020953
train,23.5,28.66323932012836,-5.163239320128358
train,29.5,31.148287315258884,-1.6482873152588837
train,22.1,28.618771244505968,-6.518771244505967
train,26.9,27.46799732931302,-0.5679973293130232
train,29.4,30.92658917770427,-1.5265891777042704
train,31.7,29.686321585107155,2.013678414892844
train,28.3,30.072995773625298,-1.772995773625297
train,25.9,29.70528291944018,-3.805282919440181
train,24.0,29.125023307130864,-5.1250233071308635
train,27.1,28.950065772534273,-1.850065772534272
train,26.6,30.848066880300806,-4.248066880300804
train,27.7,30.386706836730816,-2.686706836730817
train,28.5,31.220650042721203,-2.7206500427212035
train,31.8,33.93531627444461,-2.135316274444609
train,31.8,34.35015607991245,-2.550156079912451
train,29.4,29.982525660889703,-0.5825256608897043
train,30.5,31.207077445352496,-0.7070774453524962
train,31.5,35.57284588587665,-4.072845885876653
train,30.6,34.0564017356452,-3.4564017356452013
train,30.7,33.42345496868788,-2.7234549686878786
train,33.2,31.531410262816443,1.6685897371835594
train,28.8,31.249588554156215,-2.4495885541562146
train,32.5,35.24649538114688,-2.746495381146879
train,33.5,33.87381416430797,-0.3738141643079729
train,31.2,33.710550135131,-2.510550135131002
train,30.5,30.677218700540646,-0.1772187005406458
train,30.4,31.186055695720643,-0.7860556957206448
train,29.1,31.257714744879795,-2.1577147448797938
train,28.2,30.727252041220975,-2.527252041220976
train,28.9,29.444116094127686,-0.5441160941276877
train,29.0,30.27243212777564,-1.272432127775641
train,29.1,30.327162568244262,-1.2271625682442604
train,31.4,31.194299086012713,0.20570091398728607
train,31.7,31.685482555829022,0.014517444170977
train,32.4,34.41438747699681,-2.0143874769968093
train,30.8,31.08350032555558,-0.283500325555579
train,30.1,30.85323339045768,-0.7532333904576802
train,32.1,31.026730303414535,1.0732696965854664
train,31.9,30.527873587608806,1.372126412391193
train,32.5,30.866013448994977,1.633986551005023
train,31.2,34.155052640643426,-2.9550526406434265
train,32.8,31.905241910123763,0.894758089876234
train,27.9,31.34925572222491,-3.449255722224912
train,30.3,30.860785179981587,-0.5607851799815862
train,28.1,34.38526844019417,-6.285268440194166
train,30.6,28.406684267490157,2.193315732509845
train,33.8,29.69179600694031,4.108203993059686
train,28.9,31.48339662683279,-2.5833966268327906
train,31.0,31.45855721149834,-0.4585572114983414
train,29.5,30.91277151760887,-1.4127715176088707
train,33.1,33.252100795161475,-0.15210079516147346
train,31.5,31.21789665890962,0.28210334109038016
train,35.3,34.53911303166212,0.7608869683378785
train,33.4,33.13597547235688,0.2640245276431159
train,30.0,31.496602237032256,-1.4966022370322563
train,34.4,31.64116236731068,2.7588376326893176
train,28.4,31.200719731813702,-2.800719731813704
train,29.6,31.96884560491532,-2.368845604915318
train,29.5,31.96529666811063,-2.4652966681106285
train,31.8,31.17362203625638,0.6263779637436215
train,33.4,34.08017734207627,-0.68017734207627
train,32.3,30.47946838662693,1.820531613373067
train,33.7,33.315110847816385,0.38488915218361797
train,33.5,32.42865459781115,1.0713454021888467
train,31.5,31.776490207594538,-0.2764902075945379
train,29.2,31.206503377357926,-2.0065033773579266
train,28.5,31.59357852845181,-3.093578528451811
train,31.0,31.094594181593916,-0.09459418159391575
train,32.5,31.329297846067085,1.1707021539329148
train,30.4,31.102290505766625,-0.7022905057666264
train,34.7,33.75109536454529,0.9489046354547099
train,33.6,32.33644365579141,1.2635563442085882
train,30.8,31.630590205665605,-0.8305902056656045
train,30.3,30.035001275444507,0.2649987245554932
train,32.6,31.227863639559672,1.3721363604403294
train,33.7,34.907117575258546,-1.2071175752585432
train,35.2,35.68783022777158,-0.4878302277715747
train,35.6,34.588708321643544,1.0112916783564572
train,34.6,34.4012355662012,0.19876443379880016
train,29.8,31.39556395280149,-1.5955639528014878
train,31.0,31.220878611442803,-0.22087861144280296
train,34.9,32.3379195408428,2.562080459157201
train,32.9,30.7846094775436,2.115390522456398
train,34.4,31.833829369158156,2.5661706308418424
train,33.2,35.057316022122556,-1.8573160221225535
train,32.8,34.448453253106884,-1.6484532531068865
train,35.5,35.41494289859722,0.08505710140278211
train,39.7,35.50413575281653,4.195864247183472
train,35.0,35.49309634262087,-0.49309634262087343
train,37.3,35.90150871219417,1.3984912878058253
train,36.5,35.437247307804476,1.0627526921955237
train,35.0,33.96250352007115,1.0374964799288477
train,36.2,35.21133640158991,0.988663598410092
train,38.0,35.40938459468886,2.5906154053111408
train,32.5,34.236735994830816,-1.7367359948308163
train,35.3,34.938844112599774,0.36115588740022275
train,35.9,34.983025842853195,0.9169741571468037
train,38.4,34.95073609513466,3.44926390486534
train,37.5,32.40282437302874,5.097175626971257
train,34.8,34.823406145563006,-0.02340614556300835
train,36.2,33.666707414319994,2.533292585680009
train,34.9,31.558470882818057,3.341529117181942
train,33.8,31.1719086941837,2.628091305816298
train,37.3,32.693505394626435,4.6064946053735625
train,34.0,32.39642696039657,1.6035730396034324
train,35.7,31.828463366162715,3.8715366338372874
train,35.3,31.13526672753707,4.164733272462929
train,38.7,34.616074719793914,4.083925280206088
train,31.5,31.22056724889885,0.27943275110115096
train,31.9,31.40187389231089,0.49812610768911014
train,28.3,31.226100794966467,-2.926100794966466
train,29.2,31.65138426207231,-2.4513842620723096
train,29.8,29.513580573053133,0.2864194269468676
train,30.4,30.68606458924963,-0.2860645892496301
train,29.5,31.288490538621723,-1.7884905386217227
train,30.5,29.72138258059093,0.7786174194090698
train,31.5,31.212002555574404,0.2879974444255957
train,28.3,30.841059732740582,-2.5410597327405817
train,29.3,30.916855753843933,-1.6168557538439323
train,29.4,31.344677787275923,-1.9446777872759249
train,29.3,31.237665846590637,-1.9376658465906367
train,26.6,30.222779496714896,-3.6227794967148945
train,34.2,27.70003835098539,6.499961649014612
train,27.2,27.2908336716139,-0.09083367161390044
train,27.7,28.571936630142122,-0.8719366301421232
train,28.7,26.036077974222973,2.663922025777026
train,31.5,30.33097811097455,1.1690218890254513
train,30.2,30.833032246314755,-0.6330322463147553
train,29.0,26.572956015346627,2.4270439846533733
train,28.6,26.816854415319607,1.783145584680394
train,28.0,31.241965567282914,-3.2419655672829144
train,25.4,29.73006198774531,-4.33006198774531
train,34.8,31.391587885276518,3.408412114723479
train,29.7,29.40773456047903,0.2922654395209676
train,30.0,29.95707101022388,0.0429289897761187
train,30.8,30.95532688692223,-0.15532688692222862
train,29.2,30.69584224616242,-1.4958422461624217
train,29.2,30.282816350197262,-1.0828163501972625
train,34.0,29.358074062410846,4.6419259375891535
train,29.6,30.809848399132456,-1.2098483991324542
train,29.2,30.7486459451886,-1.5486459451885999
train,29.2,31.745148703925025,-2.545148703925026
train,30.4,31.23934978859544,-0.8393497885954417
train,30.4,30.873729705068367,-0.47372970506836865
train,31.1,30.353402468107117,0.7465975318928848
train,31.1,31.304588906647734,-0.20458890664773222
train,29.3,32.93799275603634,-3.6379927560363363
train,26.8,31.77312927273667,-4.973129272736671
train,29.1,30.696612321924924,-1.5966123219249226
train,32.0,32.05793198542313,-0.05793198542313149
train,32.9,33.73474950348894,-0.8347495034889434
train,28.4,32.15031660336287,-3.7503166033628688
train,28.6,32.625899062231525,-4.025899062231524
train,31.6,30.760866140158402,0.8391338598415992
train,29.7,29.522689113139343,0.17731088686065632
train,29.3,30.191196211732567,-0.8911962117325665
train,28.0,31.068860807808754,-3.068860807808754
train,24.8,34.15722477864602,-9.357224778646017
train,27.2,31.14377194293372,-3.943771942933722
train,27.4,30.643420088384502,-3.2434200883845037
train,29.9,30.723319500099446,-0.8233195000994478
train,23.7,30.77198482307965,-7.071984823079649
train,28.6,31.23139948611642,-2.6313994861164183
train,26.9,30.981414369940417,-4.081414369940418
train,28.1,31.086177214813414,-2.986177214813413
train,25.9,29.86041987232229,-3.9604198723222908
train,27.0,30.661670806347285,-3.661670806347285
train,30.0,27.98169349291359,2.018306507086411
train,26.5,31.020316016563594,-4.520316016563594
train,28.2,30.64647350126776,-2.4464735012677608
train,26.4,29.49571896844703,-3.0957189684470308
train,26.8,29.798071161517825,-2.9980711615178244
train,27.7,30.04422311985904,-2.3442231198590413
train,26.0,29.50497762581417,-3.5049776258141705
train,30.3,31.378460574932074,-1.0784605749320733
train,15.5,27.001298294191965,-11.501298294191965
train,9.2,31.053776147231414,-21.853776147231414
train,34.1,34.648820184469,-0.548820184469001
train,29.9,33.78135761618697,-3.8813576161869747
train,25.6,29.09589135836682,-3.495891358366819
train,27.6,30.126652131964324,-2.5266521319643225
train,27.2,29.617278285074246,-2.4172782850742465
