set,y_true,y_pred,residual
train,16.7,19.273827514607802,-2.573827514607803
train,15.2,19.914314722503086,-4.714314722503087
train,14.4,19.396983384931413,-4.996983384931413
train,14.2,19.385296522744685,-5.185296522744686
train,14.4,20.74423784761374,-6.344237847613739
train,15.3,19.654087634304865,-4.3540876343048645
train,15.7,19.779949141040262,-4.079949141040263
train,15.0,19.843109075242115,-4.843109075242115
train,15.7,20.0798718154774,-4.379871815477401
train,14.4,20.530736134146593,-6.130736134146593
train,15.5,20.76091447815324,-5.260914478153239
train,18.2,20.64551603502064,-2.445516035020642
train,16.0,19.8284089439544,-3.8284089439544005
train,16.8,19.640700225477644,-2.8407002254776437
train,15.8,19.97078912480516,-4.170789124805161
train,13.9,20.05294064369682,-6.152940643696821
train,16.6,19.630233531821666,-3.030233531821665
train,16.5,19.589349169864477,-3.0893491698644766
train,16.0,19.954680737715815,-3.9546807377158153
train,16.7,20.46544788730778,-3.7654478873077792
train,15.6,19.93517772594763,-4.335177725947629
train,15.5,19.455730784327894,-3.955730784327894
train,15.9,20.221683854246177,-4.321683854246176
train,17.4,19.870841355508084,-2.4708413555080853
train,16.6,20.117885643781378,-3.5178856437813764
train,17.1,19.66047329255514,-2.5604732925551374
train,18.2,20.653592883724976,-2.4535928837249763
train,17.4,19.06511066877436,-1.6651106687743606
train,18.4,20.459354341621694,-2.0593543416216953
train,16.6,19.760812149971194,-3.1608121499711928
train,15.9,20.655616890892034,-4.755616890892034
train,19.5,19.48927120733192,0.010728792668079024
train,15.6,19.48340064608049,-3.8834006460804904
train,15.7,19.4773489654915,-3.777348965491502
train,14.5,19.740184116880105,-5.240184116880105
train,17.1,19.90700080516361,-2.8070008051636073
train,17.1,19.587430940955194,-2.4874309409551927
train,17.5,20.023306638086016,-2.523306638086016
train,17.5,19.821243884844854,-2.321243884844854
train,17.4,19.93925571719617,-2.53925571719617
train,16.9,19.878834396266754,-2.9788343962667554
train,19.8,20.342520087619846,-0.5425200876198453
train,17.6,19.890980311206032,-2.290980311206031
train,17.1,19.81206343593824,-2.712063435938237
train,16.9,19.417418565930554,-2.517418565930555
train,17.4,20.19466374274963,-2.7946637427496306
train,17.6,19.89508345524633,-2.2950834552463277
train,19.0,20.207481360945636,-1.2074813609456356
train,18.5,20.376196309488765,-1.8761963094887655
train,18.0,19.661927824022744,-1.6619278240227437
train,17.8,20.05013906760073,-2.2501390676007276
train,16.3,20.34201691039847,-4.04201691039847
train,14.6,20.396080785672332,-5.796080785672332
train,14.6,20.375143367854466,-5.775143367854467
train,16.3,19.927208468288544,-3.6272084682885435
train,16.6,19.850947790064765,-3.250947790064764
train,17.5,19.943287813141023,-2.4432878131410227
train,16.6,19.942766966602644,-3.3427669666026425
train,18.5,20.185774233326637,-1.6857742333266366
train,15.8,19.498960861591,-3.698960861591001
train,15.5,19.958371400743292,-4.458371400743292
train,15.0,20.02642761175211,-5.0264276117521085
train,14.9,20.010025382893865,-5.110025382893864
train,16.0,20.04129796261339,-4.041297962613388
train,16.1,18.615982237175725,-2.5159822371757237
train,15.0,19.17528084983028,-4.17528084983028
train,15.6,19.15357684810673,-3.553576848106731
train,16.3,20.087910650402858,-3.787910650402857
train,16.5,19.28026124128525,-2.780261241285249
train,16.0,19.379857808518157,-3.3798578085181568
train,15.8,19.404471059713813,-3.6044710597138128
train,16.9,20.190800534463612,-3.2908005344636138
train,17.3,19.410105738626633,-2.1101057386266326
train,16.5,20.00824092092454,-3.508240920924539
train,16.9,20.005151098450394,-3.1051510984503956
train,16.2,19.49639985675933,-3.2963998567593293
train,16.9,19.961580164401674,-3.0615801644016756
train,16.8,19.655431911284783,-2.855431911284782
train,16.6,19.578273624870793,-2.9782736248707913
train,19.3,20.015492854323796,-0.7154928543237951
train,17.5,22.214097968986408,-4.714097968986408
train,21.9,20.26150086571,1.6384991342899973
train,20.3,20.038629218497803,0.2613707815021975
train,18.6,20.76052836283049,-2.1605283628304903
train,16.9,19.533676480575924,-2.633676480575925
train,16.9,18.925706394251034,-2.025706394251035
train,18.0,19.757546226516446,-1.757546226516446
train,16.1,19.71423012699569,-3.6142301269956896
train,17.0,19.157400929422046,-2.157400929422046
train,17.0,20.364643546909512,-3.3646435469095124
train,17.5,20.327759638402426,-2.8277596384024264
train,19.3,19.123961398476684,0.17603860152331663
train,18.7,20.121318719168038,-1.4213187191680383
train,16.4,20.03613694938592,-3.6361369493859215
train,17.8,20.62903357447671,-2.8290335744767106
train,17.5,19.918487249583773,-2.418487249583773
train,18.3,19.676347571187627,-1.376347571187626
train,16.6,19.34480267192981,-2.7448026719298078
train,14.9,20.378330528270197,-5.478330528270197
train,14.4,19.841557594614738,-5.441557594614737
train,15.7,20.305193300386065,-4.605193300386066
train,16.5,20.05724731781903,-3.55724731781903
train,15.1,19.25855405860769,-4.15855405860769
train,15.7,19.436989734842477,-3.736989734842478
train,16.6,19.36288788438161,-2.762887884381609
train,16.4,19.64062958315363,-3.2406295831536305
train,15.0,19.250262506695176,-4.250262506695176
train,16.0,19.32692680717236,-3.3269268071723594
train,15.9,19.24963103390521,-3.3496310339052098
train,17.0,19.831565046502398,-2.831565046502398
train,17.2,19.875492642121568,-2.6754926421215686
train,17.0,19.894237695121298,-2.894237695121298
train,16.6,20.404020290371147,-3.8040202903711453
train,16.2,19.636915728076968,-3.4369157280769684
train,13.9,19.325469955715263,-5.425469955715263
train,13.0,19.244102161803074,-6.244102161803074
train,15.8,20.191369585604214,-4.391369585604213
train,15.9,19.709104604362224,-3.809104604362224
train,14.2,19.391284256428985,-5.191284256428986
train,16.6,18.744915485579167,-2.1449154855791654
train,13.6,20.177428827162583,-6.577428827162583
train,16.3,21.910866088462367,-5.610866088462366
train,16.5,20.29556973591806,-3.795569735918061
train,16.9,19.434767050769555,-2.534767050769556
train,16.5,20.09189734189596,-3.5918973418959617
train,17.2,20.358814747840583,-3.1588147478405837
train,16.4,19.621007496644303,-3.2210074966443045
train,16.9,18.116855590806487,-1.2168555908064889
train,17.4,19.736271431022693,-2.336271431022695
train,18.6,20.637258240519476,-2.037258240519474
train,16.9,19.695029918098264,-2.7950299180982654
train,18.1,20.282018063953526,-2.1820180639535245
train,16.6,20.090541837485276,-3.4905418374852744
train,16.7,18.815979328544984,-2.1159793285449844
train,16.1,20.125772782656394,-4.025772782656393
train,15.0,18.603078728343334,-3.603078728343334
train,16.4,20.428806029565035,-4.028806029565036
train,15.2,18.972522032180393,-3.772522032180394
train,14.7,18.284002199123993,-3.5840021991239936
train,16.0,19.50775562711525,-3.5077556271152517
train,16.6,19.868363260661333,-3.2683632606613315
train,14.8,20.088993770848884,-5.288993770848883
train,15.8,19.335062293457458,-3.5350622934574574
train,14.0,19.342086079444314,-5.342086079444314
train,16.3,19.401659840599873,-3.101659840599872
train,17.1,19.11276707848866,-2.0127670784886575
train,16.0,18.55000051862732,-2.5500005186273214
train,14.9,19.661927824022744,-4.761927824022743
train,12.6,18.634732497694937,-6.034732497694938
train,14.9,19.340619665206752,-4.440619665206752
train,15.1,19.984355851036753,-4.884355851036753
train,16.9,19.664002007766097,-2.7640020077660985
train,15.4,18.839986529915787,-3.439986529915787
train,18.2,20.41498697280733,-2.2149869728073313
train,17.7,20.22015460989766,-2.5201546098976593
train,16.7,20.327874111182165,-3.627874111182166
train,14.2,18.530658917803574,-4.330658917803575
train,16.6,20.34450571744486,-3.7445057174448593
train,16.0,20.364354850651797,-4.364354850651797
train,16.6,19.83621016509803,-3.2362101650980293
train,16.5,20.005151098450394,-3.505151098450394
train,17.5,20.044334943880294,-2.544334943880294
train,17.4,19.8714887113514,-2.4714887113514017
train,17.7,19.309138799307515,-1.609138799307516
train,17.4,19.864392991871178,-2.464392991871179
train,16.1,20.17931448884009,-4.07931448884009
train,15.7,19.353811688925337,-3.6538116889253374
train,16.6,18.53763964298904,-1.937639642989037
train,16.2,19.814882743278687,-3.614882743278688
train,17.8,20.19205440829716,-2.3920544082971595
train,16.0,19.25801728339284,-3.2580172833928387
train,16.7,20.31882289693586,-3.6188228969358605
train,15.9,20.308492261587357,-4.408492261587357
train,16.7,20.71138729719596,-4.011387297195959
train,16.5,19.63504009431198,-3.1350400943119787
train,16.7,20.208938993457103,-3.508938993457104
train,15.9,20.147226261626216,-4.247226261626215
train,15.4,19.85446822104115,-4.454468221041148
train,16.4,18.981568826447845,-2.581568826447846
train,15.5,18.856951417974734,-3.3569514179747344
train,13.1,20.692566358736133,-7.592566358736134
train,14.5,19.867396015751897,-5.367396015751897
train,14.7,18.808605067983763,-4.108605067983763
train,16.3,19.31832805447792,-3.0183280544779194
train,16.2,19.803412410225693,-3.603412410225694
train,17.2,20.14498294491325,-2.9449829449132494
train,15.1,20.515144611091305,-5.415144611091305
train,17.7,20.299363427843687,-2.599363427843688
train,18.1,19.717146827059626,-1.6171468270596243
train,14.9,18.862383702384136,-3.9623837023841357
train,16.2,19.883794058225075,-3.683794058225075
train,15.6,20.200667374224157,-4.600667374224157
train,15.8,18.856273403950738,-3.056273403950737
train,15.7,19.225664540885255,-3.5256645408852556
train,13.7,20.04520807315575,-6.345208073155749
train,14.7,19.455638793591003,-4.755638793591004
train,14.4,19.707981573664636,-5.307981573664636
train,14.4,19.961339133642355,-5.561339133642354
train,14.2,19.608719042500866,-5.408719042500866
train,15.1,19.529333889106113,-4.429333889106113
train,14.5,19.153565901337767,-4.6535659013377675
train,12.7,18.793034442073004,-6.093034442073005
train,12.7,19.601291317234477,-6.901291317234477
train,12.3,18.454895130809756,-6.154895130809756
train,13.8,19.47104014906767,-5.671040149067668
train,12.6,19.33095524092296,-6.730955240922961
train,12.8,20.34395236859248,-7.543952368592478
train,10.3,20.22087841048112,-9.92087841048112
train,11.0,20.514728799572225,-9.514728799572225
train,12.2,19.25571394377506,-7.055713943775061
train,11.3,19.9523088436805,-8.652308843680498
train,13.6,19.6250954122798,-6.025095412279802
train,15.6,20.210011283630976,-4.610011283630977
train,15.2,19.01302140695575,-3.8130214069557518
train,12.8,19.763678547313102,-6.963678547313101
train,14.2,19.495120833845984,-5.295120833845985
train,13.5,18.951005204790466,-5.451005204790466
train,12.7,18.617812859489245,-5.917812859489246
train,11.0,19.885483482127757,-8.885483482127757
train,10.0,20.000477265396253,-10.000477265396253
train,11.2,19.821300902879884,-8.621300902879884
train,12.5,19.157626973202845,-6.657626973202845
train,10.7,19.381400964381484,-8.681400964381485
train,9.9,18.044541220231384,-8.144541220231384
train,15.1,18.52538059977448,-3.4253805997744795
train,14.7,19.255566210403945,-4.555566210403946
train,14.9,19.172203872460248,-4.272203872460247
train,14.6,18.640476477471854,-4.040476477471854
train,14.0,18.540076539237468,-4.540076539237468
train,11.6,19.777589790802384,-8.177589790802385
train,12.4,18.800693588967565,-6.400693588967565
train,12.2,19.22950456678441,-7.029504566784411
train,14.2,19.267285759757527,-5.067285759757528
train,11.8,19.46131795127044,-7.661317951270441
train,11.2,20.320458314269967,-9.120458314269968
train,10.4,18.623015537396395,-8.223015537396394
train,11.7,20.205519586395056,-8.505519586395057
train,14.4,20.379467415054727,-5.979467415054726
train,14.3,18.780251909520107,-4.480251909520106
train,15.1,18.93885563179505,-3.8388556317950506
train,14.3,19.472067352616005,-5.172067352616004
train,14.9,18.34976143093349,-3.4497614309334903
train,16.0,18.923570189067387,-2.9235701890673873
train,15.3,19.689992947407887,-4.389992947407887
train,15.2,17.972674703503966,-2.7726747035039665
train,14.4,18.219527443640605,-3.819527443640604
train,15.0,19.0535660085384,-4.0535660085384
train,14.4,17.87825344104644,-3.478253441046439
train,10.7,19.428061582574166,-8.728061582574167
train,9.3,20.157649246042936,-10.857649246042936
train,10.9,19.339321862071507,-8.439321862071507
train,10.0,19.72421025660094,-9.72421025660094
train,10.8,21.786947064418516,-10.986947064418516
train,12.1,19.011987162606438,-6.911987162606438
train,11.0,19.306661836558977,-8.306661836558977
train,12.3,18.92790061374987,-6.627900613749869
train,15.9,19.848915863015034,-3.948915863015033
train,15.9,20.266216719861834,-4.366216719861834
train,15.7,19.949287314251894,-4.2492873142518945
train,15.5,20.365232934849338,-4.865232934849338
train,16.1,19.369984894706352,-3.269984894706351
train,14.9,20.374567209497673,-5.474567209497673
train,15.1,19.72167014227024,-4.621670142270242
train,12.6,19.732219709699443,-7.132219709699443
train,14.8,20.271001583241684,-5.471001583241684
train,14.1,20.433297156728287,-6.333297156728287
train,17.6,19.53589392843022,-1.9358939284302181
train,17.5,20.193372925449584,-2.6933729254495837
train,17.1,20.34060088292696,-3.240600882926959
train,17.0,20.142820647900376,-3.1428206479003755
train,16.3,18.905648955551268,-2.605648955551267
train,16.0,20.744877259141237,-4.744877259141237
train,15.8,19.091269573515735,-3.2912695735157342
train,17.3,19.83582207203455,-2.5358220720345486
train,17.1,19.876482713625965,-2.7764827136259633
train,17.2,19.40001309277626,-2.20001309277626
train,16.2,19.672523603771968,-3.4725236037719682
train,16.8,20.271001583241684,-3.4710015832416836
train,16.5,20.12168939019715,-3.621689390197151
train,17.5,20.583604849395556,-3.083604849395556
train,16.3,19.446441831951912,-3.146441831951911
train,13.6,20.156176875902048,-6.5561768759020485
train,16.3,20.318321426985563,-4.018321426985562
train,14.2,19.721870641079114,-5.521870641079115
train,17.4,20.16901512119442,-2.769015121194421
train,15.1,20.07793300710295,-4.9779330071029495
train,12.6,17.830251188651637,-5.230251188651637
train,13.0,17.985666087167605,-4.985666087167605
train,17.5,20.68042242960561,-3.18042242960561
train,17.6,21.348457953903488,-3.748457953903486
train,19.4,19.611535467410228,-0.21153546741022922
train,18.4,20.732444970318053,-2.332444970318054
train,19.5,20.192415019609133,-0.6924150196091325
train,18.2,20.392625890350445,-2.1926258903504454
train,18.7,19.739220504659016,-1.039220504659017
train,18.2,19.66489692197804,-1.4648969219780419
train,18.0,20.410757341271793,-2.4107573412717933
train,18.5,20.184889695942402,-1.6848896959424025
train,18.8,20.193919580576893,-1.3939195805768918
train,18.9,19.27887193708134,-0.3788719370813425
train,19.0,19.54482390162267,-0.5448239016226708
train,18.5,19.8101645293471,-1.3101645293471016
train,17.5,20.05660280533357,-2.5566028053335685
train,18.2,20.133045802323256,-1.9330458023232566
train,17.5,19.405402943338636,-1.9054029433386361
train,18.1,20.690427069099062,-2.5904270690990607
train,18.7,20.185205648967084,-1.485205648967085
train,16.3,20.76052836283049,-4.460528362830491
train,20.4,21.582124811930974,-1.1821248119309757
train,18.7,21.670449165397756,-2.9704491653977563
train,18.5,21.572991476152108,-3.072991476152108
train,17.7,21.593450175885334,-3.8934501758853344
train,19.5,21.05717329310683,-1.5571732931068283
train,18.6,22.213028119493146,-3.613028119493144
train,18.7,23.312343297966525,-4.612343297966525
train,19.1,21.32759537954128,-2.2275953795412775
train,18.8,21.436991379943574,-2.6369913799435736
train,18.5,20.567323147263743,-2.0673231472637426
train,17.5,20.32134538649252,-2.8213453864925206
train,16.5,21.176451282007484,-4.676451282007484
train,17.9,20.800326094593164,-2.900326094593165
train,16.8,19.89783253139167,-3.0978325313916706
train,17.9,21.572396509834572,-3.6723965098345737
train,16.4,21.364264410385836,-4.964264410385837
train,18.2,20.31894284381182,-2.118942843811819
train,16.6,21.610110946630982,-5.010110946630981
train,19.0,20.353618853972787,-1.3536188539727867
train,16.7,20.601897691869627,-3.901897691869628
train,15.9,21.69669622265078,-5.7966962226507786
train,18.7,20.505530898917602,-1.8055308989176027
train,18.0,20.674812978301105,-2.674812978301105
train,18.2,19.28329227491553,-1.0832922749155323
train,19.0,20.70964772857692,-1.7096477285769183
train,20.2,22.722899128837774,-2.522899128837775
train,18.0,21.580205717125164,-3.580205717125164
train,18.3,21.045371638531098,-2.745371638531097
train,18.7,21.515192536407426,-2.8151925364074266
train,18.3,20.785809488678794,-2.485809488678793
train,19.5,21.11660680136441,-1.6166068013644086
train,19.6,19.974966368573902,-0.37496636857390087
train,19.9,21.627490606389543,-1.7274906063895443
train,17.2,20.724310926857253,-3.524310926857254
train,19.5,20.856198332755067,-1.356198332755067
train,18.9,21.46170821551753,-2.5617082155175304
train,16.9,19.939300104908924,-3.039300104908925
train,16.2,21.518123887714097,-5.318123887714098
train,17.7,22.707042483880084,-5.007042483880085
train,16.1,18.738798673540465,-2.638798673540464
train,17.3,21.495370496615593,-4.195370496615592
train,16.6,19.179668642166927,-2.5796686421669257
train,16.9,18.46640666584055,-1.566406665840553
train,16.4,20.19122587036427,-3.791225870364272
train,16.2,20.142660182536954,-3.9426601825369545
train,16.6,19.995561646274563,-3.3955616462745617
train,15.7,21.351595363932347,-5.651595363932348
train,16.8,19.094489632644056,-2.294489632644055
train,16.5,20.20179742708497,-3.701797427084969
train,16.7,21.047857315981332,-4.347857315981333
train,18.1,19.738989675001918,-1.6389896750019162
train,18.6,20.42930341716513,-1.8293034171651286
train,16.6,20.27283522909406,-3.6728352290940585
train,19.1,20.389711529013038,-1.2897115290130365
train,19.2,20.622579986998094,-1.4225799869980946
train,19.1,19.98744987998547,-0.8874498799854678
train,18.3,19.935853177056746,-1.6358531770567453
train,18.6,20.39857368770491,-1.7985736877049092
train,17.2,19.56966101472585,-2.3696610147258497
train,17.8,20.36643670322791,-2.566436703227911
train,17.0,19.992112275822247,-2.9921122758222474
train,16.2,19.924173131195513,-3.7241731311955135
train,17.0,19.802280737746404,-2.802280737746404
train,16.0,19.910992557267623,-3.9109925572676225
train,16.1,19.558476930829595,-3.458476930829594
train,17.0,19.5371509906409,-2.5371509906408996
train,16.0,20.371449072185474,-4.371449072185474
train,16.6,20.217657120881178,-3.6176571208811765
train,17.0,19.65763850207542,-2.6576385020754216
train,16.0,19.994907841437257,-3.994907841437257
train,18.0,20.653997496862562,-2.653997496862562
train,16.1,20.146627150239535,-4.046627150239534
train,17.2,18.9295473421208,-1.7295473421207994
train,17.4,18.32964415774883,-0.9296441577488324
train,17.5,19.010525953690305,-1.5105259536903048
train,17.4,19.90782617380648,-2.5078261738064818
train,17.6,19.78602737026058,-2.186027370260579
train,17.0,20.087007019535914,-3.087007019535914
train,16.7,19.178096833702647,-2.478096833702647
train,18.3,18.39527749068602,-0.0952774906860192
train,17.1,19.98804180010268,-2.888041800102677
train,15.5,18.545756955603057,-3.045756955603057
train,15.2,20.638158768456503,-5.438158768456503
train,17.5,18.41023724241899,-0.9102372424189902
train,16.5,19.873262264565163,-3.373262264565163
train,17.4,19.475994481554277,-2.075994481554279
train,16.8,19.456654980119033,-2.6566549801190327
train,17.5,19.688601537093206,-2.1886015370932057
train,16.5,19.85548494875894,-3.3554849487589387
train,17.3,19.97345563666331,-2.6734556366633093
train,15.4,20.007570112099398,-4.607570112099397
train,16.9,20.114676865909075,-3.2146768659090768
train,15.9,18.456105869312907,-2.5561058693129066
train,15.4,19.990728373470557,-4.590728373470556
train,15.9,20.02870231396998,-4.128702313969979
train,15.5,19.088469481291753,-3.588469481291753
train,13.5,19.029070962244006,-5.529070962244006
train,14.9,19.867399686565474,-4.967399686565473
train,17.0,19.61411904144615,-2.6141190414461484
train,16.2,20.195618131074,-3.995618131074
train,16.8,19.660863031475888,-2.860863031475887
train,15.8,20.246335149237222,-4.446335149237221
train,16.1,19.921000725691147,-3.821000725691146
train,16.1,19.97553382426467,-3.875533824264668
train,15.4,20.273579025146834,-4.873579025146833
train,16.2,20.542321015520667,-4.3423210155206675
train,15.7,19.63498866262049,-3.9349886626204906
train,16.2,20.706815935321146,-4.506815935321146
train,14.9,21.957473936543895,-7.057473936543895
train,16.3,19.46584197481831,-3.16584197481831
train,15.2,20.10455033693926,-4.904550336939259
train,14.0,18.201364457418165,-4.201364457418165
train,14.1,19.200500752484842,-5.100500752484843
train,15.0,20.296463987941404,-5.296463987941404
train,15.9,20.65604986742395,-4.756049867423949
train,15.1,19.100408543850325,-4.000408543850325
train,15.4,19.810320494537063,-4.410320494537062
train,15.6,20.010355776599496,-4.410355776599497
train,16.8,20.54683976431479,-3.746839764314789
train,15.7,20.309902552129216,-4.609902552129217
train,15.0,19.790236704394033,-4.790236704394033
train,15.7,20.424217160981133,-4.724217160981134
train,16.1,20.75454132913193,-4.654541329131927
train,16.4,21.559745144946472,-5.1597451449464735
train,15.9,20.613818238403553,-4.713818238403553
train,15.7,20.276609127593012,-4.576609127593013
train,15.4,21.39753270531303,-5.997532705313029
train,16.5,19.46613525895869,-2.9661352589586905
train,16.0,20.38875291960001,-4.388752919600009
train,11.1,22.01873122940482,-10.918731229404822
train,11.6,19.38791679129506,-7.787916791295059
train,11.2,20.336398609718938,-9.136398609718938
train,15.6,21.18281760732851,-5.58281760732851
train,16.8,20.558414358882647,-3.7584143588826464
train,15.8,20.615370906055457,-4.815370906055456
train,15.1,19.607092632029268,-4.507092632029268
train,14.4,21.00571358824098,-6.605713588240979
train,14.9,20.09278816652904,-5.19278816652904
train,14.4,19.807388332331545,-5.407388332331545
train,16.2,21.24844388899337,-5.048443888993372
train,14.8,20.330136047037165,-5.530136047037164
train,17.5,19.982938133528883,-2.482938133528883
train,15.2,20.353880536337535,-5.153880536337535
train,16.7,21.63306195022275,-4.933061950222751
train,16.1,21.562873309341168,-5.462873309341166
train,15.9,21.373530044572075,-5.473530044572074
train,15.9,22.639337931950095,-6.739337931950095
train,14.6,21.226099725468046,-6.6260997254680465
train,13.3,20.741182224882525,-7.441182224882525
train,14.4,17.437730682561956,-3.037730682561955
train,10.8,20.46542701687357,-9.665427016873569
train,10.2,19.318865298113508,-9.118865298113509
train,13.2,19.68197647732517,-6.481976477325169
train,16.4,20.097137436460304,-3.697137436460306
train,14.8,19.51111019802152,-4.711110198021519
train,17.0,20.3176722069008,-3.3176722069007987
train,17.1,20.223723949529184,-3.1237239495291824
train,14.3,19.797260173742806,-5.497260173742806
train,14.1,18.98273055522828,-4.88273055522828
train,17.9,20.23548849697976,-2.3354884969797602
train,17.9,19.895500159339186,-1.995500159339187
train,14.8,19.76593734163943,-4.965937341639428
train,15.2,19.820958574173233,-4.620958574173233
train,13.7,19.426642004224934,-5.726642004224935
train,12.4,18.77540281115115,-6.375402811151149
train,15.6,19.301278698785882,-3.701278698785883
train,12.8,19.93449433521289,-7.134494335212889
train,11.7,20.072312052561013,-8.372312052561014
train,15.1,19.663642033900988,-4.563642033900988
train,13.9,20.047240363058815,-6.147240363058815
train,15.6,20.183446534726677,-4.5834465347266775
train,15.4,20.58302140872967,-5.183021408729671
train,15.4,19.75442154721537,-4.3544215472153684
train,15.5,19.63031501842374,-4.13031501842374
train,15.8,20.01014936344529,-4.210149363445289
train,17.1,20.119352145045788,-3.0193521450457865
train,14.6,20.30674677290072,-5.70674677290072
train,15.6,19.89183056860019,-4.291830568600192
train,16.0,19.113709696055377,-3.113709696055377
train,15.0,20.02546472726806,-5.025464727268059
train,15.0,19.54025202318353,-4.54025202318353
train,16.9,20.099953447041013,-3.1999534470410147
train,16.1,19.151775724167706,-3.0517757241677046
train,15.8,19.833465389482875,-4.033465389482874
train,16.9,20.081813555347274,-3.1818135553472757
train,15.1,20.03725929120361,-4.9372592912036115
train,15.5,19.346222999549344,-3.8462229995493438
train,16.2,19.632883159762134,-3.4328831597621345
train,17.2,19.903602070059616,-2.703602070059617
train,16.8,19.650202948276398,-2.8502029482763973
train,16.7,19.28440149816934,-2.584401498169342
train,16.5,20.582268738787615,-4.082268738787615
train,16.8,20.085567930136005,-3.285567930136004
train,15.9,20.30560769042713,-4.40560769042713
train,16.9,20.116652026576567,-3.2166520265765683
train,15.6,20.181088936262228,-4.581088936262228
train,16.4,19.63613872885259,-3.236138728852591
train,16.2,19.736273328716536,-3.536273328716536
train,15.0,19.601811749548645,-4.601811749548645
train,13.8,19.336694580104613,-5.536694580104612
train,13.1,20.29186767885604,-7.19186767885604
train,12.2,18.955630652929162,-6.755630652929163
train,14.6,19.978498673764456,-5.378498673764456
train,14.4,20.020587137120664,-5.620587137120664
train,14.6,18.875874090661593,-4.275874090661594
train,14.5,19.728663340521862,-5.228663340521862
train,14.5,20.405570765074803,-5.905570765074803
train,13.9,19.635767340227165,-5.735767340227165
train,15.0,19.670049707316796,-4.670049707316796
train,14.6,20.180138595997438,-5.580138595997438
train,14.6,19.955594126957948,-5.355594126957948
train,14.5,20.250954238932056,-5.7509542389320565
train,11.5,20.267642271286622,-8.767642271286622
train,22.9,19.98676729820599,2.9132327017940085
train,22.4,19.99968620795267,2.400313792047328
train,22.3,20.715322590892956,1.5846774091070444
train,20.6,20.29306103212133,0.30693896787867203
train,17.4,21.444155853043142,-4.044155853043144
train,19.9,21.60269525834658,-1.70269525834658
train,22.0,20.33048263392862,1.6695173660713785
train,19.0,19.97397666688474,-0.9739766668847416
train,20.5,19.028534687664774,1.4714653123352264
train,20.0,19.521261067082563,0.4787389329174374
train,18.7,20.264054328508944,-1.564054328508945
train,20.5,20.42631383078247,0.07368616921753102
train,19.0,20.65464882711012,-1.654648827110119
train,18.5,22.38252095258222,-3.882520952582219
train,19.5,21.76371000571723,-2.263710005717229
train,19.3,22.179231117692286,-2.879231117692285
train,20.7,21.93806737310575,-1.2380673731057499
train,20.5,23.754869414103382,-3.254869414103382
train,18.1,20.394077902450974,-2.2940779024509723
train,18.0,20.813027882571998,-2.8130278825719977
train,17.9,20.394077902450974,-2.494077902450975
train,17.9,20.85854371878933,-2.9585437187893326
train,17.5,20.031255846790568,-2.531255846790568
train,19.1,22.42061964296228,-3.320619642962278
train,19.4,19.895744596836497,-0.49574459683649863
train,19.5,21.756379651908237,-2.2563796519082366
train,19.1,20.277706494993343,-1.1777064949933411
train,19.4,19.677072241971636,-0.2770722419716378
train,19.8,20.334922930053988,-0.5349229300539875
train,20.2,20.3295762491752,-0.1295762491752015
train,19.3,22.10445300785769,-2.8044530078576884
train,18.6,21.074742871492983,-2.4747428714929818
train,19.7,20.424515300126235,-0.7245153001262352
train,20.4,20.334470750264842,0.06552924973515672
train,19.0,20.324104722088002,-1.324104722088002
train,19.1,20.612614373980964,-1.5126143739809628
train,20.8,19.79267216698769,1.0073278330123117
train,20.2,23.577080812106214,-3.3770808121062146
train,19.6,21.985995569314653,-2.3859955693146517
train,19.5,22.61131022270027,-3.1113102227002685
train,19.6,22.64449753693708,-3.0444975369370795
train,19.3,19.82615180817173,-0.5261518081717291
train,19.0,23.47342643378354,-4.4734264337835405
train,19.8,20.377774706637844,-0.5777747066378431
train,17.8,19.6419656684589,-1.8419656684589008
train,16.9,19.15648800438094,-2.256488004380941
train,16.2,20.573453437008308,-4.373453437008308
train,18.4,24.666610757897836,-6.266610757897837
train,19.7,20.690899909553245,-0.9908999095532458
train,16.2,20.408595140616253,-4.208595140616254
train,17.8,20.43751063677389,-2.6375106367738894
train,17.0,19.98745449345862,-2.987454493458621
train,17.6,18.645740678146673,-1.0457406781466716
train,19.1,19.907374649798893,-0.8073746497988914
train,18.3,20.239768483457137,-1.9397684834571365
train,19.7,19.517634884939206,0.18236511506079367
train,18.1,20.459012329739355,-2.359012329739354
train,17.6,20.459970619726597,-2.859970619726596
train,17.6,19.746970683533046,-2.146970683533045
train,18.0,19.368488005101042,-1.3684880051010424
train,17.7,20.292643864857244,-2.5926438648572443
train,17.8,20.669038486945567,-2.8690384869455663
train,17.6,20.258996965521135,-2.6589969655211334
train,18.0,20.67011079249963,-2.6701107924996315
train,18.3,20.11505166737224,-1.8150516673722379
train,17.1,19.959819463303926,-2.859819463303925
train,17.0,20.491874681327978,-3.491874681327978
train,18.6,20.20080232784892,-1.6008023278489176
train,17.3,20.221250258823478,-2.921250258823477
train,15.6,21.20113203875205,-5.60113203875205
train,15.2,20.013270127208322,-4.813270127208323
train,17.9,20.169521559614964,-2.269521559614965
train,16.7,22.03737207707125,-5.337372077071251
train,15.2,20.30170247879957,-5.10170247879957
train,15.1,19.87920321700248,-4.779203217002481
train,17.5,22.87116117326087,-5.3711611732608695
train,16.6,20.0648643046777,-3.4648643046777003
